id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
31582,Normal,NEGATIVA,21,21,0,0.005278400145471096,0.06334799993783236,True
31583,Normal,NEGATIVA,23,23,0,0.005901800002902746,0.06534319999627769,True
31584,Normal,NEGATIVA,22,22,0,0.005266499938443303,0.06491600000299513,True
31585,Normal,NEGATIVA,24,24,0,0.005949299782514572,0.065302399918437,True
31586,Normal,NEGATIVA,21,21,0,0.005199499893933535,0.057457200018689036,True
31587,Normal,NEGATIVA,22,22,0,0.005248399917036295,0.06735400017350912,True
31588,Normal,NEGATIVA,19,19,0,0.005164999980479479,0.05694689997471869,True
31589,Normal,NEGATIVA,20,20,0,0.005219700047746301,0.06237550009973347,True
31590,Normal,NEGATIVA,21,21,0,0.005262600025162101,0.06321940012276173,True
31591,Normal,NEGATIVA,23,23,0,0.005369999911636114,0.06613729987293482,True
31592,Normal,NEGATIVA,23,23,0,0.006024800008162856,0.06295179994776845,True
31593,Normal,NEGATIVA,21,21,0,0.005390899954363704,0.06428189994767308,True
31594,Normal,NEGATIVA,20,20,0,0.005369100021198392,0.06289110006764531,True
31595,Normal,NEGATIVA,20,20,0,0.005256999982520938,0.06171879987232387,True
31596,Normal,NEGATIVA,22,22,0,0.0052755000069737434,0.061826599994674325,True
31597,Normal,NEGATIVA,25,25,0,0.005552900023758411,0.061773099936544895,True
31598,Normal,NEGATIVA,22,22,0,0.005339500028640032,0.05912759993225336,True
31599,Normal,NEGATIVA,22,22,0,0.005278700031340122,0.07131489994935691,True
31600,Normal,NEGATIVA,22,22,0,0.005400100024417043,0.06682260008528829,True
31601,Normal,NEGATIVA,20,20,0,0.005316499853506684,0.06413879990577698,True
31602,Normal,NEGATIVA,22,22,0,0.0053901998326182365,0.06704220012761652,True
31603,Normal,NEGATIVA,21,21,0,0.006972100120037794,0.06618080008774996,True
31604,Normal,NEGATIVA,22,22,0,0.005319999996572733,0.06227490003220737,True
31605,Normal,NEGATIVA,22,22,0,0.005256499862298369,0.07590939989313483,True
31606,Normal,NEGATIVA,22,22,0,0.0057438998483121395,0.06467050011269748,True
31607,Normal,NEGATIVA,21,21,0,0.005180299980565906,0.06573619996197522,True
31608,Normal,NEGATIVA,21,21,0,0.005259199999272823,0.06183009990490973,True
31609,Normal,NEGATIVA,19,19,0,0.005113099934533238,0.06611600005999207,True
31610,Normal,NEGATIVA,20,20,0,0.005275300005450845,0.0639170000795275,True
31611,Normal,NEGATIVA,21,21,0,0.005197299877181649,0.06339159980416298,True
31612,Normal,NEGATIVA,22,22,0,0.005312700057402253,0.07648669998161495,True
31613,Normal,NEGATIVA,21,21,0,0.005244300002232194,0.06289079994894564,True
31614,Normal,NEGATIVA,24,24,0,0.00537390005774796,0.05970470001921058,True
31615,Normal,NEGATIVA,21,21,0,0.005315400194376707,0.06676089996472001,True
31616,Normal,NEGATIVA,21,21,0,0.005237999837845564,0.06637909985147417,True
31617,Normal,NEGATIVA,22,22,0,0.005591599969193339,0.06289060018025339,True
31618,Normal,NEGATIVA,21,21,0,0.005214599892497063,0.061591099947690964,True
31619,Normal,NEGATIVA,19,19,0,0.00520200002938509,0.06672889995388687,True
31620,Normal,NEGATIVA,21,21,0,0.005874000024050474,0.06407919991761446,True
31621,Normal,NEGATIVA,22,22,0,0.005249300040304661,0.07192249991931021,True
31622,Normal,NEGATIVA,22,22,0,0.005716399988159537,0.07136769988574088,True
31623,Normal,NEGATIVA,19,19,0,0.005321600008755922,0.0634188000112772,True
31624,Normal,NEGATIVA,21,21,0,0.005269200075417757,0.06256699981167912,True
31625,Normal,NEGATIVA,21,21,0,0.00587490014731884,0.06462690001353621,True
31626,Normal,NEGATIVA,21,21,0,0.005385700147598982,0.06324880011379719,True
31627,Normal,NEGATIVA,20,20,0,0.00516449986025691,0.06440029991790652,True
31628,Normal,NEGATIVA,23,23,0,0.0052646000403910875,0.07013339991681278,True
31629,Normal,NEGATIVA,21,21,0,0.005186599912121892,0.06743899988941848,True
31630,Normal,NEGATIVA,18,18,0,0.005221800180152059,0.07139190007001162,True
31631,Normal,NEGATIVA,23,23,0,0.005312700057402253,0.0664199001621455,True
31632,Normal,NEGATIVA,23,23,0,0.0055090999230742455,0.05875820014625788,True
31633,Normal,NEGATIVA,22,22,0,0.005319500109180808,0.0707765999250114,True
31634,Normal,NEGATIVA,21,21,0,0.005352699896320701,0.06303630000911653,True
31635,Normal,NEGATIVA,24,24,0,0.005501799983903766,0.0678341998718679,True
31636,Normal,NEGATIVA,21,21,0,0.005287999985739589,0.05885230004787445,True
31637,Normal,NEGATIVA,22,22,0,0.005270299967378378,0.06528500001877546,True
31638,Normal,NEGATIVA,27,27,0,0.005526600172743201,0.06866079987958074,True
31639,Normal,NEGATIVA,23,23,0,0.005177800077944994,0.06459160009399056,True
31640,Normal,NEGATIVA,21,21,0,0.0060732001438736916,0.05893720011226833,True
31641,Normal,NEGATIVA,22,22,0,0.005282699828967452,0.06367839989252388,True
31642,Normal,NEGATIVA,22,22,0,0.005284399958327413,0.05899189994670451,True
31643,Normal,NEGATIVA,23,23,0,0.005358099937438965,0.05998170003294945,True
31644,Normal,NEGATIVA,21,21,0,0.00541980005800724,0.06166439992375672,True
31645,Normal,NEGATIVA,19,19,0,0.00508629996329546,0.06570939999073744,True
31646,Normal,NEGATIVA,22,22,0,0.00530710001476109,0.06553300004452467,True
31647,Normal,NEGATIVA,23,23,0,0.0052813999354839325,0.06900939997285604,True
31648,Normal,NEGATIVA,22,22,0,0.005439699860289693,0.06106760003603995,True
31649,Normal,NEGATIVA,20,20,0,0.005192900076508522,0.06995770009234548,True
31650,Normal,NEGATIVA,22,22,0,0.005619399948045611,0.05847640009596944,True
31651,Normal,NEGATIVA,21,21,0,0.005295300157740712,0.06754720001481473,True
31652,Normal,NEGATIVA,21,21,0,0.006002900190651417,0.06820469978265464,True
31653,Normal,NEGATIVA,23,23,0,0.005283399950712919,0.06986190006136894,True
31654,Normal,NEGATIVA,22,22,0,0.005275600124150515,0.058407300151884556,True
31655,Normal,NEGATIVA,20,20,0,0.005334800109267235,0.06469390005804598,True
31656,Normal,NEGATIVA,21,21,0,0.005448500160127878,0.06284569995477796,True
31657,Normal,NEGATIVA,21,21,0,0.005162200191989541,0.06429849984124303,True
31658,Normal,NEGATIVA,21,21,0,0.005369500024244189,0.06877310015261173,True
31659,Normal,NEGATIVA,23,23,0,0.0054311000276356936,0.06598019995726645,True
31660,Normal,NEGATIVA,22,22,0,0.00531040015630424,0.0671981000341475,True
31661,Normal,NEGATIVA,21,21,0,0.007205599918961525,0.06597599992528558,True
31662,Normal,NEGATIVA,22,22,0,0.00548029993660748,0.06007150001823902,True
31663,Normal,NEGATIVA,22,22,0,0.005388699937611818,0.061068000039085746,True
31664,Normal,NEGATIVA,22,22,0,0.005309699801728129,0.07309190020896494,True
31665,Normal,NEGATIVA,23,23,0,0.005194000201299787,0.06549250008538365,True
31666,Normal,NEGATIVA,24,24,0,0.0067327001597732306,0.06199469999410212,True
31667,Normal,NEGATIVA,20,20,0,0.005173400044441223,0.06482290010899305,True
31668,Normal,NEGATIVA,24,24,0,0.005368900019675493,0.06053979997523129,True
31669,Normal,NEGATIVA,21,21,0,0.0052235000766813755,0.06267449981532991,True
31670,Normal,NEGATIVA,22,22,0,0.005325699923560023,0.06384749989956617,True
31671,Normal,NEGATIVA,20,20,0,0.00523429992608726,0.06443669996224344,True
31672,Normal,NEGATIVA,19,19,0,0.005284699844196439,0.06599729997105896,True
31673,Normal,NEGATIVA,22,22,0,0.005217399913817644,0.0686082998290658,True
31674,Normal,NEGATIVA,21,21,0,0.005201200023293495,0.05656659998930991,True
31675,Normal,NEGATIVA,22,22,0,0.005270600086078048,0.06921909982338548,True
31676,Normal,REJEITADA,15,15,0,0.012474700110033154,0.06704290001653135,True
31677,Normal,NEGATIVA,23,23,0,0.005258599994704127,0.06785200000740588,True
31678,Normal,NEGATIVA,22,22,0,0.0056010999251157045,0.05770930019207299,True
31679,Normal,NEGATIVA,23,23,0,0.005214100005105138,0.06362620019353926,True
31680,Normal,NEGATIVA,22,22,0,0.00519269984215498,0.06099689984694123,True
31681,Normal,NEGATIVA,22,22,0,0.00537359993904829,0.06269600009545684,True
31682,Normal,NEGATIVA,20,20,0,0.005284599959850311,0.06286319997161627,True
31683,Normal,NEGATIVA,23,23,0,0.0053656999953091145,0.06382589996792376,True
31684,Normal,NEGATIVA,20,20,0,0.00526089989580214,0.06022550002671778,True
31685,Normal,NEGATIVA,21,21,0,0.005195599980652332,0.0651169999036938,True
31686,Normal,NEGATIVA,23,23,0,0.005426299991086125,0.06227100011892617,True
31687,Normal,NEGATIVA,22,22,0,0.0052050999365746975,0.06518730008974671,True
31688,Normal,NEGATIVA,22,22,0,0.005292200017720461,0.0689578999299556,True
31689,Normal,NEGATIVA,19,19,0,0.005125000141561031,0.0673314998857677,True
31690,Normal,NEGATIVA,21,21,0,0.0052819999400526285,0.05780369997955859,True
31691,Normal,NEGATIVA,20,20,0,0.005144899943843484,0.0671696001663804,True
31692,Normal,NEGATIVA,21,21,0,0.005270299967378378,0.06033420003950596,True
31693,Normal,NEGATIVA,21,21,0,0.005231200018897653,0.06708389986306429,True
31694,Normal,NEGATIVA,21,21,0,0.0051837998908013105,0.06647120020352304,True
31695,Normal,NEGATIVA,24,24,0,0.005313800182193518,0.06564619997516274,True
31696,Normal,NEGATIVA,22,22,0,0.005674199899658561,0.06328210001811385,True
31697,Normal,NEGATIVA,22,22,0,0.005250999936833978,0.06265549990348518,True
31698,Normal,NEGATIVA,23,23,0,0.0052940999157726765,0.06054000020958483,True
31699,Normal,NEGATIVA,21,21,0,0.005226699868217111,0.060966999968513846,True
31700,Normal,NEGATIVA,24,24,0,0.005437100073322654,0.0807602999266237,True
31701,Normal,NEGATIVA,22,22,0,0.005316699855029583,0.06304060015827417,True
31702,Normal,NEGATIVA,21,21,0,0.00524189998395741,0.0602930998429656,True
31703,Normal,NEGATIVA,23,23,0,0.005486499983817339,0.0704454998485744,True
31704,Normal,NEGATIVA,21,21,0,0.005323499906808138,0.06133209983818233,True
31705,Normal,NEGATIVA,20,20,0,0.005173899931833148,0.0629006999079138,True
31706,Normal,NEGATIVA,23,23,0,0.005315700080245733,0.07191639998927712,True
31707,Normal,NEGATIVA,20,20,0,0.00607770006172359,0.0676536001265049,True
31708,Normal,NEGATIVA,23,23,0,0.0052454001270234585,0.06193109997548163,True
31709,Normal,NEGATIVA,22,22,0,0.005273499991744757,0.06543319998309016,True
31710,Normal,NEGATIVA,25,25,0,0.005418299930170178,0.06703940010629594,True
31711,Normal,NEGATIVA,25,25,0,0.0055044000037014484,0.06649170001037419,True
31712,Normal,NEGATIVA,22,22,0,0.00534699996933341,0.07365240016952157,True
31713,Normal,NEGATIVA,21,21,0,0.005369100021198392,0.06072700000368059,True
31714,Normal,NEGATIVA,22,22,0,0.005520300008356571,0.07189649995416403,True
31715,Normal,NEGATIVA,22,22,0,0.006156799849122763,0.09020720003172755,True
31716,Normal,NEGATIVA,22,22,0,0.005635800072923303,0.0666228998452425,True
31717,Normal,NEGATIVA,22,22,0,0.005251099821180105,0.06655160011723638,True
31718,Normal,NEGATIVA,21,21,0,0.01461999979801476,0.0732595999725163,True
31719,Normal,NEGATIVA,22,22,0,0.005517299985513091,0.06476030009798706,True
31720,Normal,NEGATIVA,22,22,0,0.005343399941921234,0.05895279999822378,True
31721,Normal,NEGATIVA,21,21,0,0.005188299808651209,0.06583210011012852,True
31722,Normal,NEGATIVA,22,22,0,0.005208099959418178,0.06339309993200004,True
31723,Normal,NEGATIVA,23,23,0,0.005506600020453334,0.06832999992184341,True
31724,Normal,NEGATIVA,21,21,0,0.005257700104266405,0.06305200001224875,True
31725,Normal,NEGATIVA,22,22,0,0.005370100028812885,0.06371059990487993,True
31726,Normal,NEGATIVA,18,18,0,0.005986799951642752,0.05895580002106726,True
31727,Normal,NEGATIVA,26,26,0,0.006102500017732382,0.06590459984727204,True
31728,Normal,NEGATIVA,23,23,0,0.005332099972292781,0.061252100160345435,True
31729,Normal,NEGATIVA,21,21,0,0.005317900096997619,0.062237999867647886,True
31730,Normal,NEGATIVA,22,22,0,0.005344699835404754,0.06127150007523596,True
31731,Normal,NEGATIVA,21,21,0,0.005256999982520938,0.06366709992289543,True
31732,Normal,NEGATIVA,23,23,0,0.005553799914196134,0.06443249993026257,True
31733,Normal,NEGATIVA,22,22,0,0.005241399863734841,0.060189299983903766,True
31734,Normal,NEGATIVA,22,22,0,0.005355800036340952,0.05730109987780452,True
31735,Normal,NEGATIVA,22,22,0,0.005210799863561988,0.06635430012829602,True
31736,Normal,NEGATIVA,21,21,0,0.005407700082287192,0.061143199913203716,True
31737,Normal,NEGATIVA,23,23,0,0.005226500099524856,0.06871649995446205,True
31738,Normal,NEGATIVA,20,20,0,0.005666600074619055,0.06782429991289973,True
31739,Normal,NEGATIVA,19,19,0,0.005131299840286374,0.0641501999925822,True
31740,Normal,NEGATIVA,19,19,0,0.005261800019070506,0.06257339986041188,True
31741,Normal,NEGATIVA,25,25,0,0.005349599989131093,0.0626530998852104,True
31742,Normal,NEGATIVA,22,22,0,0.005425599869340658,0.06587149994447827,True
31743,Normal,NEGATIVA,22,22,0,0.005377599969506264,0.06176829989999533,True
31744,Normal,NEGATIVA,22,22,0,0.005316199967637658,0.06697689997963607,True
31745,Normal,NEGATIVA,20,20,0,0.005446200026199222,0.06774359988048673,True
31746,Normal,NEGATIVA,22,22,0,0.005789200076833367,0.06627760012634099,True
31747,Normal,NEGATIVA,21,21,0,0.007803799817338586,0.06434740009717643,True
31748,Normal,NEGATIVA,27,27,0,0.005482000065967441,0.0607016000431031,True
31749,Normal,NEGATIVA,21,21,0,0.005533100105822086,0.061915800208225846,True
31750,Normal,NEGATIVA,23,23,0,0.005571800051257014,0.0599974999204278,True
31751,Normal,NEGATIVA,21,21,0,0.005458999890834093,0.06619070004671812,True
31752,Normal,NEGATIVA,24,24,0,0.005799799924716353,0.07067889999598265,True
31753,Normal,NEGATIVA,25,25,0,0.005271700210869312,0.06650769989937544,True
31754,Normal,NEGATIVA,21,21,0,0.005488499999046326,0.06230590003542602,True
31755,Normal,NEGATIVA,23,23,0,0.006456700153648853,0.07444750005379319,True
31756,Normal,NEGATIVA,20,20,0,0.00575020001269877,0.06638089986518025,True
31757,Normal,NEGATIVA,22,22,0,0.005403899820521474,0.06683340016752481,True
31758,Normal,NEGATIVA,22,22,0,0.005355299916118383,0.05876770010218024,True
31759,Normal,NEGATIVA,22,22,0,0.00522099994122982,0.06399679998867214,True
31760,Normal,NEGATIVA,23,23,0,0.005289699882268906,0.059500700095668435,True
31761,Normal,NEGATIVA,21,21,0,0.0053078001365065575,0.06640279991552234,True
31762,Normal,NEGATIVA,20,20,0,0.0055131998378783464,0.06507510016672313,True
31763,Normal,NEGATIVA,23,23,0,0.005268899956718087,0.06846309988759458,True
31764,Normal,NEGATIVA,21,21,0,0.005277100019156933,0.05743290018290281,True
31765,Normal,NEGATIVA,22,22,0,0.005218599922955036,0.06534860003739595,True
31766,Normal,NEGATIVA,22,22,0,0.005484200082719326,0.058369799982756376,True
31767,Normal,NEGATIVA,21,21,0,0.005156000144779682,0.0651029001455754,True
31768,Normal,NEGATIVA,18,18,0,0.0052022000309079885,0.06804329995065928,True
31769,Normal,NEGATIVA,21,21,0,0.005158900050446391,0.06990240002050996,True
31770,Normal,NEGATIVA,22,22,0,0.0054871998727321625,0.05618289997801185,True
31771,Normal,NEGATIVA,25,25,0,0.005314000183716416,0.06492940010502934,True
31772,Normal,NEGATIVA,23,23,0,0.00542140007019043,0.06585459993220866,True
31773,Normal,NEGATIVA,20,20,0,0.005233400035649538,0.06377890007570386,True
31774,Normal,NEGATIVA,23,23,0,0.005369499791413546,0.056470700073987246,True
31775,Normal,NEGATIVA,23,23,0,0.0052680999506264925,0.06425189995206892,True
31776,Normal,NEGATIVA,21,21,0,0.005406700074672699,0.06658870005048811,True
31777,Normal,NEGATIVA,22,22,0,0.005441899877041578,0.06489729997701943,True
31778,Normal,NEGATIVA,20,20,0,0.00553980004042387,0.06385749997571111,True
31779,Normal,NEGATIVA,21,21,0,0.005188199924305081,0.06637710006907582,True
31780,Normal,NEGATIVA,23,23,0,0.00557969999499619,0.05826959991827607,True
31781,Normal,NEGATIVA,21,21,0,0.005590100074186921,0.06528400001116097,True
31782,Normal,NEGATIVA,28,28,0,0.005450099939480424,0.063461699988693,True
31783,Normal,NEGATIVA,22,22,0,0.007296400144696236,0.061804400058463216,True
31784,Normal,NEGATIVA,22,22,0,0.005294200032949448,0.06202289997600019,True
31785,Normal,NEGATIVA,21,21,0,0.005312300054356456,0.06752000004053116,True
31786,Normal,NEGATIVA,21,21,0,0.0052050999365746975,0.06206130003556609,True
31787,Normal,NEGATIVA,23,23,0,0.005319200223311782,0.06176179996691644,True
31788,Normal,NEGATIVA,20,20,0,0.005372300045564771,0.05645500007085502,True
31789,Normal,NEGATIVA,23,23,0,0.005290100118145347,0.06283000018447638,True
31790,Normal,NEGATIVA,22,22,0,0.00533670000731945,0.05763520020991564,True
31791,Normal,NEGATIVA,22,22,0,0.0054039000533521175,0.06218809983693063,True
31792,Normal,NEGATIVA,22,22,0,0.005942800082266331,0.06521840021014214,True
31793,Normal,NEGATIVA,23,23,0,0.00522859999909997,0.07082789996638894,True
31794,Normal,NEGATIVA,24,24,0,0.00640349998138845,0.058731800178065896,True
31795,Normal,NEGATIVA,21,21,0,0.005200800020247698,0.06215499993413687,True
31796,Normal,NEGATIVA,22,22,0,0.008363800123333931,0.06722349999472499,True
31797,Normal,NEGATIVA,25,25,0,0.005312300054356456,0.06602149992249906,True
31798,Normal,NEGATIVA,20,20,0,0.005199600011110306,0.06434689997695386,True
31799,Normal,NEGATIVA,22,22,0,0.0064431000500917435,0.06880080001428723,True
31800,Normal,NEGATIVA,23,23,0,0.005304699996486306,0.06662669987417758,True
31801,Normal,NEGATIVA,20,20,0,0.006352300057187676,0.0658910998608917,True
31802,Normal,NEGATIVA,21,21,0,0.005285399965941906,0.06443469994701445,True
31803,Normal,NEGATIVA,23,23,0,0.006064299959689379,0.06676449999213219,True
31804,Normal,NEGATIVA,23,23,0,0.005357400048524141,0.06119929999113083,True
31805,Normal,NEGATIVA,21,21,0,0.005217900034040213,0.06568349990993738,True
31806,Normal,NEGATIVA,21,21,0,0.005226599983870983,0.06119769997894764,True
31807,Normal,NEGATIVA,21,21,0,0.005318799987435341,0.06097910017706454,True
31808,Normal,NEGATIVA,23,23,0,0.005754300160333514,0.059669400099664927,True
31809,Normal,NEGATIVA,23,23,0,0.005244700005277991,0.06669489992782474,True
31810,Normal,NEGATIVA,24,24,0,0.0053264000453054905,0.05999900004826486,True
31811,Normal,NEGATIVA,19,19,0,0.00551419984549284,0.06713129999116063,True
31812,Normal,NEGATIVA,20,20,0,0.005288999993354082,0.060698100132867694,True
31813,Normal,NEGATIVA,21,21,0,0.0053397000301629305,0.06213520001620054,True
31814,Normal,NEGATIVA,21,21,0,0.005421600071713328,0.061430899892002344,True
31815,Normal,NEGATIVA,22,22,0,0.005889900028705597,0.06628069980069995,True
31816,Normal,NEGATIVA,21,21,0,0.005282799946144223,0.06781850010156631,True
31817,Normal,NEGATIVA,24,24,0,0.005312800174579024,0.06892849993892014,True
31818,Normal,NEGATIVA,21,21,0,0.005389100173488259,0.06339709996245801,True
31819,Normal,NEGATIVA,28,28,0,0.005404999945312738,0.0663331001996994,True
31820,Normal,NEGATIVA,21,21,0,0.005252899834886193,0.05978880007751286,True
31821,Normal,NEGATIVA,20,20,0,0.00514420005492866,0.07039450015872717,True
31822,Normal,NEGATIVA,19,19,0,0.005671299993991852,0.06137580005452037,True
31823,Normal,NEGATIVA,21,21,0,0.005371500039473176,0.06234209984540939,True
31824,Normal,NEGATIVA,25,25,0,0.005489100003615022,0.06578790000639856,True
31825,Normal,NEGATIVA,24,24,0,0.00565250008367002,0.06417979998514056,True
31826,Normal,NEGATIVA,20,20,0,0.005647099809721112,0.057520100148394704,True
31827,Normal,NEGATIVA,22,22,0,0.0052056999411433935,0.06503710011020303,True
31828,Normal,NEGATIVA,22,22,0,0.005291400011628866,0.06387790013104677,True
31829,Normal,NEGATIVA,20,20,0,0.006558699999004602,0.06466359994374216,True
31830,Normal,NEGATIVA,23,23,0,0.00532530015334487,0.06488949991762638,True
31831,Normal,NEGATIVA,24,24,0,0.005322899902239442,0.06338750012218952,True
31832,Normal,NEGATIVA,22,22,0,0.0052426999900490046,0.07053969986736774,True
31833,Normal,NEGATIVA,22,22,0,0.005217300029471517,0.06222419999539852,True
31834,Normal,NEGATIVA,24,24,0,0.005392099963501096,0.06548350001685321,True
31835,Normal,NEGATIVA,23,23,0,0.005279700038954616,0.06847359985113144,True
31836,Normal,NEGATIVA,26,26,0,0.005684999981895089,0.05979870003648102,True
31837,Normal,NEGATIVA,22,22,0,0.005233800038695335,0.06417839997448027,True
31838,Normal,NEGATIVA,22,22,0,0.00527480011805892,0.061222500167787075,True
31839,Normal,NEGATIVA,21,21,0,0.005183700006455183,0.06743569998070598,True
31840,Normal,NEGATIVA,23,23,0,0.005326499929651618,0.060775000136345625,True
31841,Normal,NEGATIVA,24,24,0,0.005316700087860227,0.06564130005426705,True
31842,Normal,NEGATIVA,22,22,0,0.0053981998935341835,0.07351040001958609,True
31843,Normal,NEGATIVA,23,23,0,0.005499600199982524,0.06046129995957017,True
31844,Normal,NEGATIVA,22,22,0,0.005555700045078993,0.06434649997390807,True
31845,Normal,NEGATIVA,20,20,0,0.005320900119841099,0.06666660006158054,True
31846,Normal,NEGATIVA,20,20,0,0.005256500095129013,0.06137740006670356,True
31847,Normal,NEGATIVA,21,21,0,0.005215599900111556,0.06265150010585785,True
31848,Normal,NEGATIVA,22,22,0,0.005278900032863021,0.05873539997264743,True
31849,Normal,NEGATIVA,23,23,0,0.005256700096651912,0.06819489994086325,True
31850,Normal,NEGATIVA,23,23,0,0.0067912000231444836,0.056106500094756484,True
31851,Normal,NEGATIVA,22,22,0,0.005306199891492724,0.06940599996596575,True
31852,Normal,NEGATIVA,20,20,0,0.005671099992468953,0.06720039993524551,True
31853,Normal,NEGATIVA,21,21,0,0.005263500148430467,0.06893209996633232,True
31854,Normal,NEGATIVA,25,25,0,0.005332600092515349,0.059392099967226386,True
31855,Normal,NEGATIVA,23,23,0,0.00551920011639595,0.060120100155472755,True
31856,Normal,NEGATIVA,22,22,0,0.005383200012147427,0.06687480001710355,True
31857,Normal,NEGATIVA,24,24,0,0.00569700007326901,0.061619099928066134,True
31858,Normal,NEGATIVA,21,21,0,0.005273899994790554,0.06579899997450411,True
31859,Normal,NEGATIVA,22,22,0,0.005313500063493848,0.06419100007042289,True
31860,Normal,NEGATIVA,22,22,0,0.005338799906894565,0.05364089994691312,True
31861,Normal,NEGATIVA,23,23,0,0.005588500062003732,0.06530679995194077,True
31862,Normal,NEGATIVA,22,22,0,0.005372700048610568,0.06116479984484613,True
31863,Normal,NEGATIVA,21,21,0,0.005180499982088804,0.06586999981664121,True
31864,Normal,NEGATIVA,22,22,0,0.0059917999897152185,0.055476400069892406,True
31865,Normal,NEGATIVA,23,23,0,0.005215400131419301,0.06480240006931126,True
31866,Normal,NEGATIVA,19,19,0,0.005313399946317077,0.05613799998536706,True
31867,Normal,NEGATIVA,22,22,0,0.005624899873510003,0.0648000999353826,True
31868,Normal,NEGATIVA,27,27,0,0.005596799775958061,0.0628203998785466,True
31869,Normal,NEGATIVA,22,22,0,0.005682900082319975,0.06859420007094741,True
31870,Normal,NEGATIVA,20,20,0,0.0053044999949634075,0.06564619997516274,True
31871,Normal,NEGATIVA,20,20,0,0.0053038999903947115,0.06593309994786978,True
31872,Normal,NEGATIVA,21,21,0,0.005206199828535318,0.0669838001485914,True
31873,Normal,NEGATIVA,20,20,0,0.005220599938184023,0.06943030003458261,True
31874,Normal,NEGATIVA,25,25,0,0.005567299900576472,0.07121309987269342,True
31875,Normal,NEGATIVA,22,22,0,0.005860199918970466,0.08120919996872544,True
31876,Normal,NEGATIVA,19,19,0,0.006011199904605746,0.07149589993059635,True
31877,Normal,NEGATIVA,20,20,0,0.005164700094610453,0.06795200007036328,True
31878,Normal,NEGATIVA,23,23,0,0.005366099998354912,0.06538029992952943,True
31879,Normal,NEGATIVA,26,26,0,0.005419200053438544,0.06480720010586083,True
31880,Normal,NEGATIVA,21,21,0,0.005352600011974573,0.06214169994927943,True
31881,Normal,NEGATIVA,23,23,0,0.005330899963155389,0.06266739987768233,True
31882,Normal,NEGATIVA,20,20,0,0.005310399923473597,0.0599590998608619,True
31883,Normal,NEGATIVA,19,19,0,0.005173600045964122,0.06775579997338355,True
31884,Normal,NEGATIVA,22,22,0,0.005232500145211816,0.07133829989470541,True
31885,Normal,NEGATIVA,24,24,0,0.005292899906635284,0.06532769999466836,True
31886,Normal,NEGATIVA,22,22,0,0.005336599890142679,0.0643327001016587,True
31887,Normal,NEGATIVA,21,21,0,0.005150800105184317,0.05670600011944771,True
31888,Normal,NEGATIVA,25,25,0,0.006255799904465675,0.05927839991636574,True
31889,Normal,NEGATIVA,23,23,0,0.0053762998431921005,0.06440420006401837,True
31890,Normal,NEGATIVA,20,20,0,0.005163799971342087,0.061856500105932355,True
31891,Normal,NEGATIVA,22,22,0,0.005738499807193875,0.06730170012451708,True
31892,Normal,NEGATIVA,21,21,0,0.005428199889138341,0.0582917002029717,True
31893,Normal,NEGATIVA,22,22,0,0.005506700137630105,0.06554270000196993,True
31894,Normal,NEGATIVA,21,21,0,0.0052940999157726765,0.06901860004290938,True
31895,Normal,NEGATIVA,24,24,0,0.005399999907240272,0.06409689993597567,True
31896,Normal,NEGATIVA,23,23,0,0.005363800097256899,0.06159899989143014,True
31897,Normal,NEGATIVA,23,23,0,0.005262400023639202,0.06275310018099844,True
31898,Normal,NEGATIVA,20,20,0,0.005211799871176481,0.061465200036764145,True
31899,Normal,NEGATIVA,22,22,0,0.005666699958965182,0.06503929989412427,True
31900,Normal,NEGATIVA,22,22,0,0.005417900159955025,0.061764300102368,True
31901,Normal,NEGATIVA,18,18,0,0.005494199926033616,0.0656574999447912,True
31902,Normal,NEGATIVA,22,22,0,0.005329499952495098,0.06405069981701672,True
31903,Normal,NEGATIVA,23,23,0,0.0057137999683618546,0.06562680006027222,True
31904,Normal,NEGATIVA,21,21,0,0.005328299943357706,0.06304450007155538,True
31905,Normal,NEGATIVA,20,20,0,0.005210400093346834,0.07617440004833043,True
31906,Normal,NEGATIVA,23,23,0,0.005951800150796771,0.059248399920761585,True
31907,Normal,NEGATIVA,24,24,0,0.005544299958273768,0.06664989981800318,True
31908,Normal,NEGATIVA,20,20,0,0.005535200005397201,0.05546399997547269,True
31909,Normal,NEGATIVA,22,22,0,0.00630709994584322,0.07409560005180538,True
31910,Normal,NEGATIVA,23,23,0,0.00536189996637404,0.06228529987856746,True
31911,Normal,NEGATIVA,22,22,0,0.005453800084069371,0.06674939999356866,True
31912,Normal,NEGATIVA,23,23,0,0.005760099971666932,0.0690072001889348,True
31913,Normal,NEGATIVA,25,25,0,0.0059507000260055065,0.0820752999279648,True
31914,Normal,NEGATIVA,23,23,0,0.005681500071659684,0.0633610999211669,True
31915,Normal,NEGATIVA,19,19,0,0.005527999950572848,0.07999949995428324,True
31916,Normal,NEGATIVA,28,28,0,0.0055380999110639095,0.05674750008620322,True
31917,Normal,NEGATIVA,23,23,0,0.005393699975684285,0.06919119996018708,True
31918,Normal,NEGATIVA,21,21,0,0.00515910005196929,0.07627049996517599,True
31919,Normal,NEGATIVA,23,23,0,0.006099499994888902,0.06178529979661107,True
