id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
3189,3,NEGATIVA,16,16,0,0.016153900000063004,0.09518559999924037,True
3190,8,POSITIVA,14,14,0,0.015802999998413725,0.0894702999976289,True
3191,3,NEGATIVA,15,15,0,0.016313500000251224,0.08825619999697665,True
3192,8,NEGATIVA,26,26,0,0.01601469999877736,0.10080269999889424,True
3193,8,REJEITADA,784,34,750,0.270376500000566,0.11067609999736305,False
3194,8,POSITIVA,19,19,0,0.015971900000295136,0.08994990000064718,True
3195,8,POSITIVA,22,22,0,0.015836400001717266,0.10947130000204197,True
3196,8,NEGATIVA,16,16,0,0.015629099998477614,0.10383159999764757,True
3197,8,POSITIVA,21,21,0,0.015100699998583877,0.09937219999847002,True
3198,3,NEGATIVA,15,15,0,0.016779899997345638,0.1031942000008712,True
3199,8,NEGATIVA,30,30,0,0.016812599998957012,0.09344970000165631,True
3200,3,NEGATIVA,17,17,0,0.015872799998760456,0.09075219999795081,True
3201,3,NEGATIVA,17,17,0,0.01625370000328985,0.0979083999991417,True
3202,3,NEGATIVA,23,23,0,0.015607799999997951,0.09314850000009756,True
3203,8,POSITIVA,12,12,0,0.015873600001214072,0.10039170000163722,True
3204,8,POSITIVA,18,18,0,0.01631930000075954,0.09411750000072061,True
3205,8,POSITIVA,20,20,0,0.01656419999926584,0.10555149999709101,True
3206,8,POSITIVA,24,24,0,0.015545599999313708,0.0984957000000577,True
3207,3,NEGATIVA,24,24,0,0.017424800000299,0.10780610000074375,True
3208,3,NEGATIVA,21,21,0,0.016659500000969274,0.09853220000150031,True
3209,3,NEGATIVA,15,15,0,0.01576030000069295,0.10535510000045178,True
3210,3,NEGATIVA,15,15,0,0.01706190000186325,0.10088949999772012,True
3211,3,NEGATIVA,16,16,0,0.01656889999867417,0.09842120000030263,True
3212,8,POSITIVA,29,29,0,0.016381499997805804,0.10540869999749702,True
3213,3,NEGATIVA,20,20,0,0.015920500001811888,0.11517199999798322,True
3214,3,NEGATIVA,17,17,0,0.015094800000952091,0.09336139999868465,True
3215,3,NEGATIVA,15,15,0,0.015729999999166466,0.10027909999917028,True
3216,8,REJEITADA,784,34,750,0.30498930000248947,0.09864359999846783,False
3217,3,NEGATIVA,16,16,0,0.0167503000011493,0.10524059999806923,True
3218,3,NEGATIVA,25,25,0,0.01705029999720864,0.093950099999347,True
3219,3,NEGATIVA,20,20,0,0.01750779999929364,0.08997860000090441,True
3220,8,POSITIVA,14,14,0,0.01586920000045211,0.10021620000043185,True
3221,3,NEGATIVA,15,15,0,0.01676909999878262,0.09664110000085202,True
3222,8,REJEITADA,784,36,748,0.256552400001965,0.0950924999997369,False
3223,8,POSITIVA,21,21,0,0.015754300002299715,0.09829570000147214,True
3224,3,NEGATIVA,16,16,0,0.017235000002983725,0.09898560000146972,True
3225,3,NEGATIVA,18,18,0,0.016915500000322936,0.1019534000006388,True
3226,3,NEGATIVA,17,17,0,0.015880599999945844,0.10143590000006952,True
3227,8,POSITIVA,16,16,0,0.016366699997888645,0.10217769999871962,True
3228,8,POSITIVA,18,18,0,0.015872899999521906,0.11178060000020196,True
3229,3,NEGATIVA,15,15,0,0.01575579999916954,0.09029050000026473,True
3230,3,NEGATIVA,17,17,0,0.01621259999956237,0.1023367000016151,True
3231,8,POSITIVA,21,21,0,0.015578200000163633,0.09468389999892679,True
3232,8,POSITIVA,20,20,0,0.016318000001774635,0.09635920000073384,True
3233,3,NEGATIVA,27,27,0,0.01637240000127349,0.0884939999996277,True
3234,3,NEGATIVA,18,18,0,0.015988600000127917,0.09065160000318429,True
3235,3,NEGATIVA,20,20,0,0.016262299999652896,0.09075029999803519,True
3236,3,NEGATIVA,17,17,0,0.016071399997599656,0.09260189999986324,True
3237,3,NEGATIVA,15,15,0,0.016223599999648286,0.09320939999815891,True
3238,3,POSITIVA,26,26,0,0.017865099998743972,0.09895200000028126,True
3239,8,POSITIVA,11,11,0,0.016296999998303363,0.09639439999955357,True
3240,3,NEGATIVA,16,16,0,0.017586499998287763,0.09362939999846276,True
3241,8,REJEITADA,784,33,751,0.34342689999903087,0.09758499999952619,False
3242,3,NEGATIVA,21,21,0,0.016049500001827255,0.11656299999958719,True
3243,3,REJEITADA,784,35,749,0.22747679999883985,0.09943910000220058,False
3244,3,NEGATIVA,17,17,0,0.016506299998582108,0.11237299999993411,True
3245,8,POSITIVA,18,18,0,0.014533100002154242,0.09398800000053598,True
3246,3,NEGATIVA,21,21,0,0.01495489999797428,0.09142549999887706,True
3247,8,POSITIVA,14,14,0,0.015863299999182345,0.09406409999792231,True
3248,8,POSITIVA,14,14,0,0.017385500003001653,0.5230403999994451,True
3249,3,NEGATIVA,17,17,0,0.015309900001739152,0.09101190000001225,True
3250,8,POSITIVA,16,16,0,0.017503300001408206,0.09982080000190763,True
3251,3,NEGATIVA,15,15,0,0.014837599999736995,0.09474690000206465,True
3252,3,NEGATIVA,15,15,0,0.016171000002941582,0.09486710000055609,True
3253,8,POSITIVA,12,12,0,0.016453500000352506,0.09059869999691728,True
3254,3,NEGATIVA,19,19,0,0.01504449999993085,0.09501219999947352,True
3255,3,NEGATIVA,17,17,0,0.016854600002261577,0.1454879000011715,True
3256,8,POSITIVA,12,12,0,0.015580600000248523,0.09655220000058762,True
3257,8,POSITIVA,14,14,0,0.015202300000964897,0.08731600000101025,True
3258,8,POSITIVA,24,24,0,0.017208199999004137,0.0976479000019026,True
3259,8,POSITIVA,18,18,0,0.019574300000385847,0.11064720000285888,True
3260,8,POSITIVA,15,15,0,0.02066750000085449,0.11100630000146339,True
3261,8,POSITIVA,11,11,0,0.016025000000809086,0.09723780000058468,True
3262,8,REJEITADA,784,33,751,0.31782559999919613,0.0908047999982955,False
3263,8,POSITIVA,15,15,0,0.01595660000020871,0.0949901999993017,True
3264,3,NEGATIVA,17,17,0,0.016013300002668984,0.08594480000101612,True
3265,3,NEGATIVA,16,16,0,0.017206100001203595,0.10051060000114376,True
3266,8,POSITIVA,11,11,0,0.014379700001882156,0.09436550000100397,True
3267,8,POSITIVA,12,12,0,0.017155000001366716,0.09189479999986361,True
3268,8,POSITIVA,19,19,0,0.016509500001120614,0.10082560000228113,True
3269,8,POSITIVA,20,20,0,0.016786899999715388,0.091174699999101,True
3270,8,POSITIVA,19,19,0,0.016765899999882095,0.08501539999997476,True
3271,8,POSITIVA,15,15,0,0.015078999997058418,0.0954061999982514,True
3272,3,NEGATIVA,15,15,0,0.016169800001080148,0.09586359999957494,True
3273,8,POSITIVA,18,18,0,0.015661800000088988,0.09178500000052736,True
3274,8,REJEITADA,784,34,750,0.26937899999757065,0.10755369999969844,False
3275,8,POSITIVA,15,15,0,0.016975599999568658,0.09787370000049123,True
3276,8,POSITIVA,23,23,0,0.015705999998317566,0.09183049999774084,True
3277,3,NEGATIVA,16,16,0,0.01641849999941769,0.12258559999827412,True
3278,8,POSITIVA,16,16,0,0.015321999999287073,0.10132289999819477,True
3279,3,NEGATIVA,16,16,0,0.016356500000256347,0.09406309999758378,True
3280,8,POSITIVA,18,18,0,0.015947700001561316,0.09653090000210796,True
3281,8,POSITIVA,17,17,0,0.01663399999961257,0.0916877999989083,True
3282,8,POSITIVA,19,19,0,0.016468999998323852,0.09347459999844432,True
3283,8,POSITIVA,13,13,0,0.015146800000366056,0.09216999999989639,True
3284,3,POSITIVA,13,13,0,0.016197000000829576,0.09928070000023581,True
3285,8,POSITIVA,22,22,0,0.015834300000278745,0.10223949999999604,True
3286,3,NEGATIVA,15,15,0,0.015877999998338055,0.09051470000122208,True
3287,8,POSITIVA,28,28,0,0.016845800000737654,0.08909250000215252,True
3288,8,POSITIVA,15,15,0,0.01635589999932563,0.09245759999976144,True
3289,3,NEGATIVA,15,15,0,0.01753670000107377,0.09259329999986221,True
3290,8,POSITIVA,16,16,0,0.015285599998605903,0.0922753000013472,True
3291,3,NEGATIVA,16,16,0,0.016877400001249043,0.09414530000140076,True
3292,8,REJEITADA,784,34,750,0.3093446999992011,0.0894620999970357,False
3293,3,NEGATIVA,18,18,0,0.015011500003311085,0.0962693000001309,True
3294,3,NEGATIVA,18,18,0,0.01567570000042906,0.0924914000024728,True
3295,8,POSITIVA,18,18,0,0.016618800000287592,0.10735479999857489,True
3296,8,POSITIVA,14,14,0,0.01637529999788967,0.09804329999678885,True
3297,8,POSITIVA,13,13,0,0.015380700002424419,0.10005250000176602,True
3298,3,NEGATIVA,20,20,0,0.01659270000163815,0.09616520000054152,True
3299,8,POSITIVA,18,18,0,0.017264199999772245,0.09406740000122227,True
3300,8,POSITIVA,29,29,0,0.01501760000246577,0.1112704000006488,True
3301,3,NEGATIVA,16,16,0,0.016259700001683086,0.09452840000085416,True
3302,8,POSITIVA,15,15,0,0.017618099998799153,0.12123119999887422,True
3303,3,NEGATIVA,18,18,0,0.01600210000106017,0.08864809999795398,True
3304,3,NEGATIVA,15,15,0,0.020188599999528378,0.10603669999909471,True
3305,8,POSITIVA,14,14,0,0.01631219999762834,0.10669770000095014,True
3306,3,NEGATIVA,19,19,0,0.015759200003230944,0.08605579999857582,True
3307,3,NEGATIVA,17,17,0,0.01626360000227578,0.08728210000117542,True
3308,3,NEGATIVA,17,17,0,0.015233100002660649,0.08987859999979264,True
3309,3,NEGATIVA,18,18,0,0.016456599998491583,0.09422069999709493,True
3310,3,NEGATIVA,25,25,0,0.015628799999831244,0.0901971000021149,True
3311,8,POSITIVA,15,15,0,0.015851000000111526,0.09599059999891324,True
3312,3,NEGATIVA,16,16,0,0.016085200000816258,0.10488029999760329,True
3313,3,NEGATIVA,16,16,0,0.014425299999857089,0.10433109999939916,True
3314,3,NEGATIVA,15,15,0,0.01650800000061281,0.09710370000175317,True
3315,8,POSITIVA,15,15,0,0.015306599998439196,0.08964209999976447,True
3316,3,NEGATIVA,20,20,0,0.015950299999531126,0.09912959999928717,True
3317,8,POSITIVA,17,17,0,0.015771599999425234,0.09759259999918868,True
3318,8,POSITIVA,22,22,0,0.016770099999121157,0.09183860000121058,True
3319,8,POSITIVA,20,20,0,0.01624880000235862,0.09555389999877661,True
3320,3,NEGATIVA,17,17,0,0.014638699998613447,0.0908850000014354,True
3321,3,NEGATIVA,17,17,0,0.016025599998101825,0.1015518999993219,True
3322,3,NEGATIVA,20,20,0,0.016265199999907054,0.08865789999981644,True
3323,3,NEGATIVA,27,27,0,0.01618899999812129,0.09294020000015735,True
3324,8,POSITIVA,17,17,0,0.01575040000170702,0.09067570000115666,True
3325,3,NEGATIVA,17,17,0,0.014949299998988863,0.09187899999960791,True
3326,8,REJEITADA,784,33,751,0.26645690000077593,0.08673159999671043,False
3327,3,NEGATIVA,15,15,0,0.01463299999886658,0.09511420000126236,True
3328,3,NEGATIVA,15,15,0,0.016223900001932634,0.08683269999892218,True
3329,3,NEGATIVA,19,19,0,0.015538899999228306,0.09305099999983213,True
3330,3,NEGATIVA,16,16,0,0.01592739999978221,0.09468919999926584,True
3331,8,POSITIVA,16,16,0,0.016947700001765043,0.11649310000211699,True
3332,3,NEGATIVA,15,15,0,0.015083800000866177,0.09901879999961238,True
3333,8,NEGATIVA,17,17,0,0.01617429999896558,0.10112659999867901,True
3334,3,NEGATIVA,16,16,0,0.01706710000144085,0.08712269999887212,True
3335,3,NEGATIVA,16,16,0,0.01545599999735714,0.09417409999878146,True
3336,8,POSITIVA,12,12,0,0.01642520000314107,0.1042702000013378,True
3337,3,NEGATIVA,24,24,0,0.015607099998305785,0.10482229999979609,True
3338,3,REJEITADA,784,34,750,0.31904129999747965,0.10871799999949872,False
3339,3,NEGATIVA,15,15,0,0.015929099998174934,0.10329479999927571,True
3340,8,POSITIVA,11,11,0,0.01888610000241897,0.1477071999979671,True
3341,3,NEGATIVA,15,15,0,0.017243199999938952,0.14979079999829992,True
3342,3,NEGATIVA,16,16,0,0.015350999998190673,0.097892599998886,True
3343,8,POSITIVA,13,13,0,0.01705260000017006,0.1365983999967284,True
3344,3,NEGATIVA,22,22,0,0.01728210000146646,0.10506910000185599,True
3345,8,REJEITADA,39,37,2,0.09305709999898681,0.1082827999998699,False
3346,3,NEGATIVA,16,16,0,0.016062300001067342,0.11714399999982561,True
3347,8,POSITIVA,21,21,0,0.015552999997453298,0.10357859999930952,True
3348,8,POSITIVA,17,17,0,0.016274900001008064,0.09485850000055507,True
3349,3,NEGATIVA,15,15,0,0.01622029999998631,0.10807560000102967,True
3350,3,NEGATIVA,21,21,0,0.016380499997467268,0.08902590000070632,True
3351,8,POSITIVA,14,14,0,0.0167211000007228,0.11132310000175494,True
3352,3,NEGATIVA,16,16,0,0.015690099997300422,0.09658529999796883,True
3353,8,POSITIVA,13,13,0,0.016240500001003966,0.09608419999858597,True
3354,8,POSITIVA,17,17,0,0.015051200000016252,0.13068090000160737,True
3355,3,NEGATIVA,22,22,0,0.016490399997564964,0.09895519999918179,True
3356,8,POSITIVA,20,20,0,0.01681989999997313,0.0924516000013682,True
3357,3,NEGATIVA,16,16,0,0.016870400002517272,0.09692130000257748,True
3358,3,NEGATIVA,15,15,0,0.016666100000293227,0.0887360999986413,True
3359,3,NEGATIVA,19,19,0,0.017665899998974055,0.09895939999842085,True
3360,8,REJEITADA,784,39,745,0.20949160000236589,0.09929410000040662,False
3361,3,NEGATIVA,18,18,0,0.017555200000060722,0.10288679999939632,True
3362,3,NEGATIVA,16,16,0,0.017109500000515254,0.09736030000203755,True
3363,3,NEGATIVA,18,18,0,0.01672869999674731,0.09927289999905042,True
3364,3,NEGATIVA,17,17,0,0.016827900002681417,0.09821069999816245,True
3365,3,NEGATIVA,17,17,0,0.016956800001935335,0.10251509999943664,True
3366,3,NEGATIVA,16,16,0,0.0167280000023311,0.1096490999989328,True
3367,8,POSITIVA,31,31,0,0.018583599998237332,0.1401672000029066,True
3368,3,NEGATIVA,18,18,0,0.01562480000211508,0.11054869999861694,True
3369,8,POSITIVA,13,13,0,0.017098800002713688,0.08873169999787933,True
3370,8,POSITIVA,16,16,0,0.016670999997586478,0.12889110000105575,True
3371,8,POSITIVA,14,14,0,0.016937000000325497,0.09849459999895771,True
3372,3,NEGATIVA,18,18,0,0.016322200001013698,0.09624370000165072,True
3373,8,POSITIVA,20,20,0,0.015318099998694379,0.08974709999893093,True
3374,8,POSITIVA,19,19,0,0.0163286999995762,0.0887548999999126,True
3375,8,REJEITADA,784,36,748,0.33205769999767654,0.09044440000070608,False
3376,8,POSITIVA,14,14,0,0.016455400000268128,0.10313200000018696,True
3377,3,NEGATIVA,28,28,0,0.01740559999961988,0.08514670000295155,True
3378,8,POSITIVA,20,20,0,0.016715100002329564,0.09218940000209841,True
3379,3,NEGATIVA,16,16,0,0.01620090000142227,0.11226639999949839,True
3380,3,NEGATIVA,17,17,0,0.03033789999972214,0.12480879999930039,True
3381,3,NEGATIVA,16,16,0,0.01588889999766252,0.10838009999861242,True
3382,8,POSITIVA,13,13,0,0.01649399999951129,0.11173940000298899,True
3383,3,NEGATIVA,17,17,0,0.01663159999952768,0.10736499999984517,True
3384,8,POSITIVA,14,14,0,0.015628200002538506,0.10635760000150185,True
3385,3,POSITIVA,17,17,0,0.015859299997828202,0.09695640000063577,True
3386,8,POSITIVA,21,21,0,0.01746120000098017,0.0992115000008198,True
3387,8,REJEITADA,784,34,750,0.41695749999780674,0.10173529999883613,False
3388,8,POSITIVA,12,12,0,0.015092599998752121,0.11045670000021346,True
3389,3,NEGATIVA,15,15,0,0.01613519999955315,0.09768160000021453,True
3390,8,POSITIVA,11,11,0,0.016183200001250952,0.10202589999971678,True
3391,3,NEGATIVA,26,26,0,0.0149691000005987,0.10787839999829885,True
3392,8,POSITIVA,16,16,0,0.016627400000288617,0.09528639999916777,True
3393,3,NEGATIVA,18,18,0,0.01602170000114711,0.1111233000010543,True
3394,3,NEGATIVA,21,21,0,0.015942699999868637,0.10850059999938821,True
3395,3,NEGATIVA,16,16,0,0.01584519999960321,0.1252243000017188,True
3396,3,NEGATIVA,16,16,0,0.016158900001755683,0.08979140000155894,True
3397,8,POSITIVA,16,16,0,0.014819600000919309,0.1273202999982459,True
3398,8,POSITIVA,10,10,0,0.01601959999970859,0.08897780000188504,True
3399,8,POSITIVA,16,16,0,0.01695570000083535,0.13361069999882602,True
3400,3,NEGATIVA,19,19,0,0.017315400000370573,0.10554520000005141,True
3401,3,NEGATIVA,18,18,0,0.017201000002387445,0.09494009999980335,True
3402,8,POSITIVA,22,22,0,0.01504669999849284,0.09301449999838951,True
3403,8,POSITIVA,19,19,0,0.0160875000001397,0.10093599999891012,True
3404,8,POSITIVA,12,12,0,0.017434199999115663,0.09266220000063186,True
3405,3,NEGATIVA,25,25,0,0.016587400001299102,0.09285559999989346,True
3406,8,POSITIVA,22,22,0,0.02320989999861922,0.12056189999930211,True
3407,8,NEGATIVA,19,19,0,0.015135099998587975,0.09192059999986668,True
3408,3,NEGATIVA,15,15,0,0.015123400000447873,0.09518909999678726,True
3409,8,POSITIVA,12,12,0,0.016306499997881474,0.09242099999755737,True
3410,8,POSITIVA,16,16,0,0.01685409999845433,0.09799229999771342,True
3411,8,POSITIVA,15,15,0,0.01621999999770196,0.09263749999809079,True
3412,8,REJEITADA,36,36,0,0.13113290000183042,0.0970906999973522,True
3413,3,NEGATIVA,20,20,0,0.015347300002758857,0.09055939999961993,True
3414,8,POSITIVA,11,11,0,0.01609680000183289,0.09973939999690629,True
3415,3,NEGATIVA,16,16,0,0.017145800000434974,0.09857100000226637,True
3416,3,NEGATIVA,20,20,0,0.01590120000037132,0.09753339999952004,True
3417,8,POSITIVA,20,20,0,0.016641999998682877,0.0906857999980275,True
3418,8,POSITIVA,17,17,0,0.016485000000102445,0.09910439999657683,True
3419,3,NEGATIVA,16,16,0,0.016075600000476697,0.08917760000258568,True
3420,3,NEGATIVA,19,19,0,0.016061499998613726,0.09782259999701637,True
3421,8,REJEITADA,784,33,751,0.26347529999839026,0.09273540000140201,False
3422,8,POSITIVA,14,14,0,0.015069199998833938,0.09909459999835235,True
3423,3,NEGATIVA,23,23,0,0.016985800000838935,0.09501689999888185,True
3424,3,NEGATIVA,16,16,0,0.01651039999705972,0.09562459999870043,True
3425,3,NEGATIVA,17,17,0,0.016199900001083734,0.09569000000192318,True
3426,8,POSITIVA,19,19,0,0.016116599999804748,0.09589910000067903,True
3427,3,NEGATIVA,16,16,0,0.015662100002373336,0.11836089999997057,True
3428,8,POSITIVA,13,13,0,0.016915200001676567,0.09734309999839752,True
3429,8,POSITIVA,24,24,0,0.015739999998913845,0.09150189999854774,True
3430,8,POSITIVA,13,13,0,0.014827299997705268,0.09040610000010929,True
3431,3,NEGATIVA,18,18,0,0.017191700000694254,0.08876020000025164,True
3432,3,NEGATIVA,15,15,0,0.016314000000420492,0.10013040000194451,True
3433,3,NEGATIVA,19,19,0,0.016269499999907566,0.0928953000002366,True
3434,3,NEGATIVA,16,16,0,0.01523770000130753,0.08633779999945546,True
3435,8,REJEITADA,784,36,748,0.32206999999834807,0.10394999999698484,False
3436,8,POSITIVA,12,12,0,0.015527799998380942,0.10027899999840884,True
3437,3,REJEITADA,784,35,749,0.3156286999983422,0.10903029999826686,False
3438,8,POSITIVA,18,18,0,0.017315899996901862,0.10931079999863869,True
3439,3,NEGATIVA,18,18,0,0.02023919999919599,0.10306349999882514,True
3440,3,POSITIVA,23,23,0,0.017433500001061475,0.104409300001862,True
3441,3,NEGATIVA,16,16,0,0.01633880000008503,0.10399659999893629,True
3442,8,POSITIVA,10,10,0,0.015906599997833837,0.11636059999727877,True
3443,3,NEGATIVA,25,25,0,0.019110400000499794,0.11484980000022915,True
3444,3,NEGATIVA,16,16,0,0.016375999999581836,0.12002560000109952,True
3445,3,NEGATIVA,15,15,0,0.01606790000005276,0.11268610000115586,True
3446,8,POSITIVA,12,12,0,0.020506400000158465,0.1021807999968587,True
3447,8,POSITIVA,24,24,0,0.016886099998373538,0.13123930000074324,True
3448,8,REJEITADA,784,34,750,0.34800499999983003,0.1068410000007134,False
3449,8,POSITIVA,27,27,0,0.016825800001242897,0.089995700000145,True
3450,8,POSITIVA,13,13,0,0.014638300002843607,0.09540550000019721,True
3451,3,NEGATIVA,17,17,0,0.01589089999833959,0.09684729999935371,True
3452,3,NEGATIVA,17,17,0,0.015673900001274887,0.09231290000025183,True
3453,8,POSITIVA,20,20,0,0.01665829999910784,0.08652269999947748,True
3454,3,NEGATIVA,17,17,0,0.015974400001141476,0.12115289999928791,True
3455,3,NEGATIVA,16,16,0,0.01549420000083046,0.09061400000064168,True
3456,8,POSITIVA,15,15,0,0.015894500000285916,0.11254240000198479,True
3457,8,POSITIVA,14,14,0,0.016170499999134336,0.09754989999782993,True
3458,8,POSITIVA,14,14,0,0.016269899999315385,0.09052090000113822,True
3459,3,NEGATIVA,19,19,0,0.015472499999305,0.10359900000185007,True
3460,3,NEGATIVA,26,26,0,0.016457900001114467,0.10779370000091149,True
3461,8,POSITIVA,12,12,0,0.015148900001804577,0.09681590000036522,True
3462,3,NEGATIVA,17,17,0,0.01495470000008936,0.09321030000137398,True
3463,8,POSITIVA,22,22,0,0.016697200000635348,0.08567880000191508,True
3464,8,POSITIVA,11,11,0,0.01682240000081947,0.09235110000008717,True
3465,8,REJEITADA,784,39,745,0.1908502000005683,0.10400769999978365,False
3466,3,NEGATIVA,16,16,0,0.017283700002735713,0.08669580000059796,True
3467,3,NEGATIVA,17,17,0,0.01639950000026147,0.09027570000034757,True
3468,8,REJEITADA,784,34,750,0.20304169999872101,0.09064529999886872,False
3469,8,POSITIVA,11,11,0,0.016511400001036236,0.09055019999868819,True
3470,8,POSITIVA,16,16,0,0.017452599997341167,0.09081240000159596,True
3471,8,REJEITADA,784,34,750,0.2638937999981863,0.09090490000016871,False
3472,8,POSITIVA,12,12,0,0.017362999999022577,0.09311009999873932,True
3473,8,POSITIVA,19,19,0,0.01552349999838043,0.09700159999920288,True
3474,8,POSITIVA,13,13,0,0.015534600002865773,0.08807940000042436,True
3475,8,POSITIVA,13,13,0,0.015514000002440298,0.09922980000192183,True
3476,3,NEGATIVA,18,18,0,0.016151100000570295,0.09157279999999446,True
3477,3,NEGATIVA,18,18,0,0.016860399999131914,0.0908780999998271,True
3478,3,NEGATIVA,16,16,0,0.01648669999849517,0.09927299999981187,True
3479,3,NEGATIVA,18,18,0,0.015074200000526616,0.09037360000002082,True
3480,8,POSITIVA,24,24,0,0.016318599999067374,0.0966697000003478,True
3481,8,POSITIVA,27,27,0,0.0157364000006055,0.09903839999969932,True
3482,3,NEGATIVA,24,24,0,0.016819600001326762,0.0982149000010395,True
3483,3,POSITIVA,27,27,0,0.01601010000013048,0.08959630000026664,True
3484,8,POSITIVA,15,15,0,0.015202099999441998,0.10237480000068899,True
3485,3,NEGATIVA,20,20,0,0.015065700001287041,0.10028919999967911,True
3486,8,POSITIVA,14,14,0,0.015790199999173637,0.10872689999814611,True
3487,8,POSITIVA,17,17,0,0.016056700002081925,0.09519080000245594,True
3488,8,REJEITADA,784,34,750,0.29020690000106697,0.0844753999990644,False
3489,8,POSITIVA,13,13,0,0.015875999997660983,0.09125510000012582,True
3490,8,REJEITADA,784,35,749,0.25453729999935604,0.10466559999986202,False
3491,8,POSITIVA,15,15,0,0.015569999999570427,0.08895910000137519,True
3492,8,POSITIVA,14,14,0,0.01648679999925662,0.08879560000059428,True
3493,3,NEGATIVA,15,15,0,0.015122900000278605,0.08770860000004177,True
3494,8,POSITIVA,16,16,0,0.016407999999501044,0.11802779999925406,True
3495,8,POSITIVA,14,14,0,0.016904399999475572,0.10156540000025416,True
3496,8,POSITIVA,14,14,0,0.016032199997425778,0.09087069999804953,True
3497,3,NEGATIVA,15,15,0,0.017214100000273902,0.092514799998753,True
3498,8,POSITIVA,13,13,0,0.014907599997968646,0.08990279999852646,True
3499,3,NEGATIVA,15,15,0,0.01636579999831156,0.089783700001135,True
3500,8,POSITIVA,20,20,0,0.015751300001284108,0.10579370000050403,True
3501,3,NEGATIVA,19,19,0,0.015829300002224045,0.08746099999916623,True
3502,3,NEGATIVA,18,18,0,0.01690740000049118,0.0907679999982065,True
3503,3,NEGATIVA,17,17,0,0.015398999999888474,0.08987859999979264,True
3504,8,POSITIVA,21,21,0,0.01588129999800003,0.09400939999977709,True
3505,8,POSITIVA,14,14,0,0.015819200001715217,0.10293760000058683,True
3506,8,POSITIVA,18,18,0,0.01598060000105761,0.12537909999809926,True
3507,3,NEGATIVA,16,16,0,0.015725299999758136,0.10173109999959706,True
3508,3,NEGATIVA,15,15,0,0.01694399999905727,0.09093819999907282,True
3509,8,POSITIVA,21,21,0,0.01623029999973369,0.09125829999902635,True
3510,3,NEGATIVA,24,24,0,0.016056399999797577,0.1032627999993565,True
3511,3,NEGATIVA,22,22,0,0.016263000001345063,0.09371919999830425,True
3512,8,POSITIVA,12,12,0,0.016279899999062764,0.09282119999988936,True
3513,8,POSITIVA,20,20,0,0.016429899998911424,0.09667210000043269,True
3514,8,POSITIVA,20,20,0,0.015314700001908932,0.09695909999936703,True
3515,3,NEGATIVA,16,16,0,0.015301200000976678,0.09667609999814886,True
3516,3,NEGATIVA,18,18,0,0.01617629999964265,0.09433250000074622,True
3517,8,POSITIVA,20,20,0,0.016419400002632756,0.09015450000151759,True
3518,8,POSITIVA,32,32,0,0.017951099998754216,0.09669900000153575,True
3519,8,POSITIVA,19,19,0,0.016262199998891447,0.09599190000153612,True
3520,3,NEGATIVA,17,17,0,0.01551820000167936,0.09382810000170139,True
3521,8,POSITIVA,14,14,0,0.016310800001519965,0.09633780000149272,True
3522,3,REJEITADA,784,35,749,0.3240937999980815,0.09123620000173105,False
3523,3,REJEITADA,784,36,748,0.19152670000039507,0.09532069999841042,False
3524,8,POSITIVA,18,18,0,0.014859099999739556,0.08598889999848325,True
3525,8,POSITIVA,13,13,0,0.015625,0.09402319999935571,True
3526,3,NEGATIVA,15,15,0,0.014555900001141708,0.09329760000036913,True
3527,8,POSITIVA,13,13,0,0.014985800000431482,0.08868279999660444,True
3528,8,POSITIVA,14,14,0,0.01739349999843398,0.08981040000071516,True
3529,8,POSITIVA,15,15,0,0.015655299997888505,0.08879990000059479,True
3530,8,POSITIVA,25,25,0,0.015759600002638763,0.09574620000057621,True
3531,3,NEGATIVA,20,20,0,0.016078600001492305,0.0889123999986623,True
3532,3,NEGATIVA,16,16,0,0.016030400001909584,0.09471320000011474,True
3533,8,POSITIVA,18,18,0,0.016592100000707433,0.08834449999994831,True
3534,8,POSITIVA,23,23,0,0.015315799999370938,0.09079300000303192,True
3535,8,POSITIVA,26,26,0,0.016802500002086163,0.11301660000026459,True
3536,8,NEGATIVA,20,20,0,0.01589840000087861,0.08669600000212085,True
3537,3,NEGATIVA,18,18,0,0.01606019999962882,0.10523150000153692,True
3538,8,POSITIVA,21,21,0,0.015509799999563256,0.08820080000077724,True
3539,8,POSITIVA,13,13,0,0.01591510000071139,0.08671500000127708,True
3540,8,POSITIVA,17,17,0,0.016208600001846207,0.09842999999818858,True
3541,3,NEGATIVA,16,16,0,0.017030099999828963,0.09070610000344459,True
3542,8,POSITIVA,15,15,0,0.015618199999153148,0.0913591999997152,True
3543,3,NEGATIVA,15,15,0,0.01556959999652463,0.08974680000028457,True
3544,3,NEGATIVA,20,20,0,0.01612310000200523,0.0879464999998163,True
3545,8,POSITIVA,15,15,0,0.015895399999863002,0.09448560000237194,True
3546,8,POSITIVA,21,21,0,0.0158305000004475,0.09142350000183797,True
3547,3,NEGATIVA,15,15,0,0.014902200000506127,0.09295389999897452,True
3548,3,NEGATIVA,15,15,0,0.01558149999982561,0.08822289999807253,True
3549,8,POSITIVA,16,16,0,0.015415900001244154,0.09826039999825298,True
3550,8,POSITIVA,18,18,0,0.01634159999957774,0.09639520000200719,True
