id,classe_real,tipo_predicao,tamanho_PEAB,tamanho_OPTIMO,GAP,tempo_PEAB,tempo_OPTIMO,is_optimal
1017,Spam,POSITIVA,30,33,-3,0.007134200073778629,0.045720400055870414,False
1018,Spam,POSITIVA,32,34,-2,0.0066964998841285706,0.04538000002503395,False
1019,Não Spam,POSITIVA,28,25,3,0.006715599913150072,0.051674900110810995,False
1020,Spam,POSITIVA,13,13,0,0.00594839989207685,0.05078109982423484,True
1021,Não Spam,NEGATIVA,26,26,0,0.00646539987064898,0.04221089999191463,True
1022,Spam,POSITIVA,24,24,0,0.006208099890500307,0.048493599984794855,True
1023,Não Spam,NEGATIVA,26,26,0,0.006391800008714199,0.042686100117862225,True
1024,Não Spam,NEGATIVA,24,24,0,0.006279800087213516,0.04683390003629029,True
1025,Spam,POSITIVA,31,28,3,0.006813900079578161,0.0443680000025779,False
1026,Não Spam,POSITIVA,32,31,1,0.0067813999485224485,0.05161089985631406,False
1027,Spam,POSITIVA,30,31,-1,0.006799000082537532,0.04778469982556999,False
1028,Spam,POSITIVA,30,29,1,0.006794300163164735,0.048954600002616644,False
1029,Spam,REJEITADA,55,55,0,0.02109179995022714,0.04469410004094243,True
1030,Spam,POSITIVA,32,30,2,0.007186600007116795,0.04724220000207424,False
1031,Spam,NEGATIVA,29,29,0,0.006433000089600682,0.04433860001154244,True
1032,Não Spam,NEGATIVA,25,25,0,0.006482400000095367,0.04995699995197356,True
1033,Não Spam,REJEITADA,55,55,0,0.020650000078603625,0.04419869999401271,True
1034,Não Spam,NEGATIVA,25,25,0,0.006282599875703454,0.04728160006925464,True
1035,Spam,POSITIVA,29,27,2,0.006865599891170859,0.042297600070014596,False
1036,Não Spam,NEGATIVA,27,27,0,0.006253799889236689,0.04896680009551346,True
1037,Spam,REJEITADA,55,55,0,0.020582500146701932,0.046929100062698126,True
1038,Não Spam,NEGATIVA,23,23,0,0.00645509990863502,0.03968390007503331,True
1039,Spam,POSITIVA,30,32,-2,0.006873799953609705,0.04651949997060001,False
1040,Não Spam,NEGATIVA,27,27,0,0.006496699992567301,0.048706699861213565,True
1041,Spam,POSITIVA,31,31,0,0.0069021000526845455,0.054796500131487846,True
1042,Spam,REJEITADA,54,54,0,0.024217700120061636,0.044022500049322844,True
1043,Não Spam,NEGATIVA,26,26,0,0.006682200124487281,0.04768219985999167,True
1044,Não Spam,REJEITADA,55,55,0,0.022311900043860078,0.050154600059613585,True
1045,Não Spam,NEGATIVA,24,24,0,0.0063107002060860395,0.058208500035107136,True
1046,Não Spam,POSITIVA,28,28,0,0.0071409998927265406,0.051997599890455604,True
1047,Não Spam,NEGATIVA,24,24,0,0.006284200120717287,0.04931339994072914,True
1048,Não Spam,NEGATIVA,24,24,0,0.006885299924761057,0.05136969988234341,True
1049,Não Spam,POSITIVA,30,24,6,0.007365900091826916,0.04307670006528497,False
1050,Spam,REJEITADA,55,55,0,0.021879800129681826,0.04806990013457835,True
1051,Não Spam,NEGATIVA,25,25,0,0.00639889994636178,0.04888550005853176,True
1052,Não Spam,NEGATIVA,27,27,0,0.0064119999296963215,0.05302489991299808,True
1053,Spam,POSITIVA,33,30,3,0.007160399807617068,0.04519820003770292,False
1054,Spam,POSITIVA,28,28,0,0.0069779998157173395,0.04587860009633005,True
1055,Não Spam,NEGATIVA,24,24,0,0.006369799841195345,0.048336900072172284,True
1056,Spam,NEGATIVA,25,25,0,0.006231399951502681,0.04738989984616637,True
1057,Não Spam,NEGATIVA,26,26,0,0.006399699952453375,0.04433239996433258,True
1058,Spam,REJEITADA,55,55,0,0.02275409991852939,0.045918399933725595,True
1059,Spam,NEGATIVA,24,24,0,0.0064085000194609165,0.04483859986066818,True
1060,Spam,POSITIVA,33,32,1,0.006850400008261204,0.048666999908164144,False
1061,Spam,POSITIVA,33,32,1,0.00693550007417798,0.04169530002400279,False
1062,Spam,POSITIVA,32,32,0,0.006755199981853366,0.04453289997763932,True
1063,Não Spam,NEGATIVA,25,25,0,0.006336099933832884,0.05286649987101555,True
1064,Não Spam,NEGATIVA,27,27,0,0.0065345000475645065,0.049219399923458695,True
1065,Não Spam,NEGATIVA,23,23,0,0.00626389984972775,0.03766659996472299,True
1066,Spam,POSITIVA,32,34,-2,0.00676329992711544,0.049671299988403916,False
1067,Não Spam,NEGATIVA,25,25,0,0.006502500036731362,0.04451739997602999,True
1068,Não Spam,NEGATIVA,24,24,0,0.006225599907338619,0.03827750007621944,True
1069,Spam,REJEITADA,55,55,0,0.02217799983918667,0.045010400004684925,True
1070,Não Spam,REJEITADA,54,54,0,0.024232499999925494,0.04650940001010895,True
1071,Não Spam,NEGATIVA,28,28,0,0.0064097000285983086,0.050848899874836206,True
1072,Spam,POSITIVA,31,34,-3,0.00692049995996058,0.04982750001363456,False
1073,Não Spam,REJEITADA,54,54,0,0.02124919998459518,0.044891800032928586,True
1074,Não Spam,NEGATIVA,25,25,0,0.006314799888059497,0.048508299980312586,True
1075,Não Spam,NEGATIVA,25,25,0,0.006660700077190995,0.05276279989629984,True
1076,Spam,POSITIVA,32,30,2,0.00685270014218986,0.04165669996291399,False
1077,Não Spam,NEGATIVA,25,25,0,0.006512500112876296,0.04572680010460317,True
1078,Não Spam,POSITIVA,31,35,-4,0.007203700020909309,0.044625099981203675,False
1079,Não Spam,NEGATIVA,24,24,0,0.006427700165659189,0.05386410001665354,True
1080,Não Spam,NEGATIVA,26,26,0,0.006334500154480338,0.0504636000841856,True
1081,Não Spam,NEGATIVA,26,26,0,0.006348599912598729,0.04686650005169213,True
1082,Não Spam,NEGATIVA,27,27,0,0.006463599856942892,0.048251699889078736,True
1083,Spam,POSITIVA,31,31,0,0.006940300110727549,0.04828820005059242,True
1084,Não Spam,NEGATIVA,28,28,0,0.006549899931997061,0.0446680998429656,True
1085,Spam,POSITIVA,33,29,4,0.006773999892175198,0.050400800071656704,False
1086,Spam,POSITIVA,31,28,3,0.007350299973040819,0.04270119988359511,False
1087,Não Spam,NEGATIVA,30,30,0,0.007080300012603402,0.04707659990526736,True
1088,Não Spam,NEGATIVA,25,25,0,0.008729199878871441,0.04394440003670752,True
1089,Spam,REJEITADA,55,55,0,0.02249860018491745,0.045391099993139505,True
1090,Spam,POSITIVA,32,36,-4,0.007006700150668621,0.040857099927961826,False
1091,Não Spam,NEGATIVA,24,24,0,0.0062571000307798386,0.05261290003545582,True
1092,Não Spam,NEGATIVA,27,27,0,0.006407799897715449,0.053110199980437756,True
1093,Não Spam,NEGATIVA,25,25,0,0.006537799956277013,0.04846580000594258,True
1094,Não Spam,NEGATIVA,25,25,0,0.006508199963718653,0.044242799980565906,True
1095,Spam,NEGATIVA,25,25,0,0.006507100071758032,0.04481379990465939,True
1096,Não Spam,NEGATIVA,27,27,0,0.007104299962520599,0.04425349994562566,True
1097,Não Spam,NEGATIVA,30,30,0,0.00684309983626008,0.04265419999137521,True
1098,Não Spam,POSITIVA,32,30,2,0.006882899906486273,0.04610890010371804,False
1099,Não Spam,NEGATIVA,28,28,0,0.006583400070667267,0.041507099987939,True
1100,Spam,POSITIVA,32,39,-7,0.006804300006479025,0.052640500012785196,False
1101,Não Spam,NEGATIVA,24,24,0,0.00666389986872673,0.0735931999515742,True
1102,Não Spam,NEGATIVA,25,25,0,0.007521500112488866,0.04570570006035268,True
1103,Não Spam,POSITIVA,28,28,0,0.006788099883124232,0.04117399989627302,True
1104,Não Spam,NEGATIVA,24,24,0,0.006241499911993742,0.04508269997313619,True
1105,Não Spam,NEGATIVA,25,25,0,0.006798499962314963,0.04360199999064207,True
1106,Não Spam,REJEITADA,55,55,0,0.020843700040131807,0.048362999921664596,True
1107,Spam,POSITIVA,32,33,-1,0.0072571998462080956,0.039589300053194165,False
1108,Spam,POSITIVA,29,29,0,0.00801130011677742,0.048144999891519547,True
1109,Spam,POSITIVA,30,30,0,0.0069327999372035265,0.040216200053691864,True
1110,Não Spam,NEGATIVA,23,23,0,0.006416399963200092,0.040600200183689594,True
1111,Não Spam,NEGATIVA,27,27,0,0.006689300062134862,0.039455599850043654,True
1112,Não Spam,NEGATIVA,24,24,0,0.00640489999204874,0.04858500021509826,True
1113,Spam,NEGATIVA,25,25,0,0.006416100077331066,0.04170669987797737,True
1114,Spam,REJEITADA,55,55,0,0.023738999851047993,0.04359680018387735,True
1115,Não Spam,NEGATIVA,25,25,0,0.006317199906334281,0.04116999986581504,True
1116,Não Spam,NEGATIVA,26,26,0,0.00628980016335845,0.046357400016859174,True
1117,Spam,REJEITADA,55,55,0,0.020586000056937337,0.04988309997133911,True
1118,Spam,REJEITADA,54,54,0,0.02329349983483553,0.04793130001053214,True
1119,Spam,POSITIVA,31,30,1,0.0068536000326275826,0.0411676000803709,False
1120,Não Spam,NEGATIVA,25,25,0,0.006817999994382262,0.04876090004108846,True
1121,Não Spam,NEGATIVA,24,24,0,0.00686129997484386,0.04177250014618039,True
1122,Não Spam,NEGATIVA,26,26,0,0.00649830000475049,0.04804600006900728,True
1123,Não Spam,NEGATIVA,25,25,0,0.006721399957314134,0.04282140010036528,True
1124,Não Spam,NEGATIVA,24,24,0,0.006329800002276897,0.048677199985831976,True
1125,Não Spam,NEGATIVA,26,26,0,0.006519099930301309,0.04622699995525181,True
1126,Spam,POSITIVA,30,33,-3,0.006870499812066555,0.04278869996778667,False
1127,Spam,REJEITADA,54,54,0,0.0207288998644799,0.04495789995416999,True
1128,Spam,POSITIVA,25,25,0,0.006259100046008825,0.047533500008285046,True
1129,Spam,POSITIVA,28,29,-1,0.007088000187650323,0.04379189992323518,False
1130,Spam,POSITIVA,32,29,3,0.00784670002758503,0.045875699957832694,False
1131,Não Spam,POSITIVA,33,31,2,0.007170000113546848,0.04220360005274415,False
1132,Não Spam,NEGATIVA,29,29,0,0.006528900004923344,0.047712399857118726,True
1133,Não Spam,NEGATIVA,25,25,0,0.006443799939006567,0.04470420000143349,True
1134,Não Spam,NEGATIVA,25,25,0,0.0067061001900583506,0.04681979981251061,True
1135,Spam,POSITIVA,29,30,-1,0.006848799996078014,0.04337080009281635,False
1136,Spam,NEGATIVA,27,27,0,0.00670409994199872,0.04895500000566244,True
1137,Spam,POSITIVA,28,28,0,0.006392500130459666,0.0466111998539418,True
1138,Spam,POSITIVA,26,26,0,0.009369299979880452,0.046586700016632676,True
1139,Spam,POSITIVA,31,30,1,0.006819000001996756,0.04406480002216995,False
1140,Não Spam,NEGATIVA,24,24,0,0.006342400098219514,0.032664200058206916,True
1141,Não Spam,NEGATIVA,25,25,0,0.006318599916994572,0.04546529985964298,True
1142,Não Spam,REJEITADA,55,55,0,0.02110849996097386,0.04401010018773377,True
1143,Não Spam,NEGATIVA,24,24,0,0.00638859998434782,0.047828700160607696,True
1144,Não Spam,NEGATIVA,27,27,0,0.007880999939516187,0.04250750015489757,True
1145,Não Spam,POSITIVA,30,28,2,0.006882800022140145,0.04620290012098849,False
1146,Spam,POSITIVA,31,33,-2,0.007346499944105744,0.0439628001768142,False
1147,Não Spam,NEGATIVA,27,27,0,0.006558900000527501,0.04241549992002547,True
1148,Não Spam,NEGATIVA,25,25,0,0.006240700138732791,0.047576700104400516,True
1149,Não Spam,NEGATIVA,26,26,0,0.006467800121754408,0.04153229994699359,True
1150,Não Spam,NEGATIVA,24,24,0,0.0064305998384952545,0.04923260002397001,True
1151,Spam,REJEITADA,55,55,0,0.021214199950918555,0.0463729000184685,True
1152,Não Spam,NEGATIVA,26,26,0,0.006234699860215187,0.04726319992914796,True
1153,Não Spam,NEGATIVA,25,25,0,0.006496799876913428,0.045047900173813105,True
1154,Spam,POSITIVA,33,34,-1,0.0069247998762875795,0.04642889997921884,False
1155,Não Spam,NEGATIVA,24,24,0,0.007825699867680669,0.04458129988051951,True
1156,Não Spam,NEGATIVA,24,24,0,0.006254399893805385,0.0393354999832809,True
1157,Spam,NEGATIVA,25,25,0,0.00690259994007647,0.045307699823752046,True
1158,Não Spam,NEGATIVA,25,25,0,0.006241000024601817,0.044657699996605515,True
1159,Não Spam,NEGATIVA,30,30,0,0.006588800111785531,0.04499820014461875,True
1160,Spam,POSITIVA,28,25,3,0.006884000031277537,0.05106059997342527,False
1161,Não Spam,NEGATIVA,25,25,0,0.006271300138905644,0.04862859984859824,True
1162,Não Spam,POSITIVA,29,25,4,0.0068055998999625444,0.04258369980379939,False
1163,Não Spam,NEGATIVA,27,27,0,0.006770000094547868,0.04286550008691847,True
1164,Não Spam,NEGATIVA,24,24,0,0.0063535000663250685,0.04948020004667342,True
1165,Não Spam,NEGATIVA,25,25,0,0.0063189000356942415,0.041436499916017056,True
1166,Não Spam,NEGATIVA,26,26,0,0.006731900153681636,0.04782859981060028,True
1167,Não Spam,NEGATIVA,26,26,0,0.006669200025498867,0.04109329986386001,True
1168,Não Spam,NEGATIVA,24,24,0,0.0066633999813348055,0.038329700008034706,True
1169,Spam,NEGATIVA,28,28,0,0.006627900060266256,0.04125660005956888,True
1170,Spam,POSITIVA,31,28,3,0.007097899913787842,0.042578900000080466,False
1171,Não Spam,NEGATIVA,25,25,0,0.007297999924048781,0.05107700009830296,True
1172,Não Spam,NEGATIVA,25,25,0,0.0063044000416994095,0.04338790010660887,True
1173,Spam,NEGATIVA,28,28,0,0.006460299948230386,0.04763459996320307,True
1174,Não Spam,NEGATIVA,25,25,0,0.007298999931663275,0.041164400056004524,True
1175,Spam,POSITIVA,31,32,-1,0.006965699838474393,0.0415692999958992,False
1176,Não Spam,NEGATIVA,25,25,0,0.006453499896451831,0.05158130009658635,True
1177,Spam,NEGATIVA,26,26,0,0.006834200117737055,0.038909200113266706,True
1178,Não Spam,NEGATIVA,24,24,0,0.006616800092160702,0.04754650010727346,True
1179,Não Spam,NEGATIVA,24,24,0,0.007240599952638149,0.03519389987923205,True
1180,Spam,REJEITADA,55,55,0,0.020841000135987997,0.04356619995087385,True
1181,Não Spam,NEGATIVA,26,26,0,0.006375800119712949,0.05044280015863478,True
1182,Não Spam,NEGATIVA,27,27,0,0.006641099927946925,0.04514539986848831,True
1183,Spam,POSITIVA,30,36,-6,0.007116299821063876,0.05085820006206632,False
1184,Spam,POSITIVA,30,33,-3,0.006743800127878785,0.033120499923825264,False
1185,Não Spam,NEGATIVA,25,25,0,0.006495699984952807,0.04816799983382225,True
1186,Spam,POSITIVA,33,35,-2,0.007168600102886558,0.04360029986128211,False
1187,Spam,POSITIVA,28,33,-5,0.007177300052717328,0.040943700121715665,False
1188,Não Spam,NEGATIVA,29,29,0,0.006403699982911348,0.04725760011933744,True
1189,Spam,NEGATIVA,25,25,0,0.007227699970826507,0.04013710003346205,True
1190,Não Spam,NEGATIVA,25,25,0,0.0065443001221865416,0.04556260001845658,True
1191,Não Spam,NEGATIVA,24,24,0,0.006802599877119064,0.04300700011663139,True
1192,Não Spam,NEGATIVA,26,26,0,0.0066806001123040915,0.047090499894693494,True
1193,Spam,POSITIVA,26,26,0,0.0075963998679071665,0.045057700015604496,True
1194,Não Spam,NEGATIVA,23,23,0,0.006289700046181679,0.04360369988717139,True
1195,Spam,POSITIVA,36,32,4,0.006938600214198232,0.04212510003708303,False
1196,Não Spam,NEGATIVA,31,31,0,0.006449299864470959,0.04495930019766092,True
1197,Não Spam,NEGATIVA,24,24,0,0.006519699934870005,0.044173199916258454,True
1198,Spam,POSITIVA,32,35,-3,0.006995499832555652,0.04223630018532276,False
1199,Não Spam,NEGATIVA,26,26,0,0.006361600011587143,0.0414066999219358,True
1200,Não Spam,NEGATIVA,25,25,0,0.006415700074285269,0.047465800074860454,True
1201,Não Spam,NEGATIVA,23,23,0,0.006405899999663234,0.03524759993888438,True
1202,Não Spam,REJEITADA,55,55,0,0.02407909999601543,0.042201299918815494,True
1203,Não Spam,POSITIVA,30,28,2,0.00705519993789494,0.045629800064489245,False
1204,Não Spam,NEGATIVA,26,26,0,0.006340400082990527,0.04751699999906123,True
1205,Não Spam,NEGATIVA,25,25,0,0.00635869987308979,0.04279180010780692,True
1206,Não Spam,NEGATIVA,28,28,0,0.0066494999919086695,0.04800070007331669,True
1207,Não Spam,NEGATIVA,30,30,0,0.0064859997946769,0.04100489988923073,True
1208,Não Spam,NEGATIVA,25,25,0,0.006332300137728453,0.042508799815550447,True
1209,Spam,REJEITADA,55,55,0,0.022278100019320846,0.046113899908959866,True
1210,Spam,POSITIVA,32,30,2,0.007007400039583445,0.04283530008979142,False
1211,Spam,POSITIVA,32,33,-1,0.007148300064727664,0.04595420020632446,False
1212,Não Spam,NEGATIVA,24,24,0,0.0064981000032275915,0.04238420003093779,True
1213,Spam,REJEITADA,54,54,0,0.023219099966809154,0.04591770004481077,True
1214,Spam,REJEITADA,54,54,0,0.02063770010136068,0.04673879989422858,True
1215,Não Spam,NEGATIVA,25,25,0,0.006550800055265427,0.04892990016378462,True
1216,Não Spam,NEGATIVA,24,24,0,0.006543800001963973,0.04298739996738732,True
1217,Spam,POSITIVA,31,32,-1,0.006874700076878071,0.04383370000869036,False
1218,Spam,REJEITADA,55,55,0,0.02262699999846518,0.0444499000441283,True
1219,Não Spam,NEGATIVA,25,25,0,0.007989600067958236,0.042669499991461635,True
1220,Spam,POSITIVA,29,26,3,0.006804300006479025,0.04748740000650287,False
1221,Não Spam,NEGATIVA,24,24,0,0.006302400026470423,0.0482759999576956,True
1222,Não Spam,POSITIVA,28,23,5,0.0068962001241743565,0.05232669995166361,False
1223,Não Spam,REJEITADA,55,55,0,0.021837000036612153,0.04122280003502965,True
1224,Não Spam,NEGATIVA,25,25,0,0.006865599891170859,0.049280700040981174,True
1225,Não Spam,NEGATIVA,25,25,0,0.006437400123104453,0.044423700077459216,True
1226,Não Spam,POSITIVA,33,28,5,0.007029699860140681,0.04880680004134774,False
1227,Não Spam,NEGATIVA,25,25,0,0.006434399867430329,0.044655999867245555,True
1228,Não Spam,NEGATIVA,23,23,0,0.006259000161662698,0.049153999891132116,True
1229,Não Spam,NEGATIVA,25,25,0,0.0064888999331742525,0.044927600072696805,True
1230,Não Spam,REJEITADA,55,55,0,0.02085169986821711,0.04336229991167784,True
1231,Não Spam,NEGATIVA,26,26,0,0.006426600040867925,0.04719110019505024,True
1232,Spam,NEGATIVA,25,25,0,0.006370400078594685,0.04232599982060492,True
1233,Não Spam,NEGATIVA,29,29,0,0.00740789994597435,0.048928899923339486,True
1234,Não Spam,NEGATIVA,27,27,0,0.007024900056421757,0.045563500141724944,True
1235,Não Spam,NEGATIVA,24,24,0,0.008999799843877554,0.051709100138396025,True
1236,Spam,POSITIVA,32,31,1,0.007988000055775046,0.0439128999132663,False
1237,Não Spam,NEGATIVA,25,25,0,0.006518099922686815,0.05135490000247955,True
1238,Spam,POSITIVA,30,31,-1,0.006855200044810772,0.04570869985036552,False
1239,Não Spam,NEGATIVA,25,25,0,0.007212900090962648,0.0446361000649631,True
1240,Spam,POSITIVA,32,31,1,0.007162099936977029,0.04359959997236729,False
1241,Não Spam,NEGATIVA,26,26,0,0.006314000114798546,0.04668719996698201,True
1242,Não Spam,NEGATIVA,26,26,0,0.006335600046440959,0.0458509000018239,True
1243,Spam,REJEITADA,55,55,0,0.022274899994954467,0.0484979001339525,True
1244,Não Spam,NEGATIVA,27,27,0,0.006441300036385655,0.05571280000731349,True
1245,Não Spam,NEGATIVA,25,25,0,0.006344499997794628,0.046652200166136026,True
1246,Não Spam,NEGATIVA,25,25,0,0.006517899921163917,0.04960269993171096,True
1247,Não Spam,POSITIVA,31,30,1,0.006749300053343177,0.0480615000706166,False
1248,Spam,POSITIVA,35,31,4,0.008299499982967973,0.04433899978175759,False
1249,Não Spam,POSITIVA,33,37,-4,0.006927599897608161,0.04855860001407564,False
1250,Não Spam,NEGATIVA,25,25,0,0.006460400065407157,0.04711330006830394,True
1251,Não Spam,NEGATIVA,25,25,0,0.006846899865195155,0.049631499918177724,True
1252,Spam,POSITIVA,34,30,4,0.007104200078174472,0.04590189992450178,False
1253,Não Spam,NEGATIVA,23,23,0,0.006393800023943186,0.04992079990915954,True
1254,Spam,REJEITADA,55,55,0,0.020782000152394176,0.04660880006849766,True
1255,Não Spam,NEGATIVA,26,26,0,0.006331200012937188,0.047973900102078915,True
1256,Não Spam,POSITIVA,29,29,0,0.006715700030326843,0.04589119995944202,True
1257,Spam,POSITIVA,32,43,-11,0.008210200117900968,0.04692370002157986,False
1258,Spam,POSITIVA,19,19,0,0.006149100139737129,0.04436019994318485,True
1259,Spam,POSITIVA,28,30,-2,0.007099200040102005,0.052778700133785605,False
1260,Não Spam,NEGATIVA,25,25,0,0.006482600001618266,0.044043500209227204,True
1261,Não Spam,NEGATIVA,25,25,0,0.00632070004940033,0.04642040003091097,True
1262,Spam,POSITIVA,29,34,-5,0.0067888000048696995,0.04608689993619919,False
1263,Spam,REJEITADA,55,55,0,0.02368069998919964,0.046747899847105145,True
1264,Não Spam,NEGATIVA,24,24,0,0.00627020001411438,0.04504700005054474,True
1265,Não Spam,NEGATIVA,25,25,0,0.006859499961137772,0.04544580006040633,True
1266,Não Spam,REJEITADA,55,55,0,0.02320490009151399,0.048767799977213144,True
1267,Spam,POSITIVA,31,29,2,0.008190799970179796,0.04658770002424717,False
1268,Spam,POSITIVA,29,33,-4,0.006791400024667382,0.04292319994419813,False
1269,Não Spam,NEGATIVA,27,27,0,0.0064409999176859856,0.05703689996153116,True
1270,Não Spam,POSITIVA,28,29,-1,0.007546300068497658,0.04720000014640391,False
1271,Spam,POSITIVA,33,32,1,0.0068165999837219715,0.04580879979766905,False
1272,Não Spam,NEGATIVA,27,27,0,0.006357699865475297,0.049256599973887205,True
1273,Não Spam,NEGATIVA,27,27,0,0.0064576000440865755,0.04862809996120632,True
1274,Não Spam,POSITIVA,33,28,5,0.006767699960619211,0.044987300178036094,False
1275,Não Spam,NEGATIVA,26,26,0,0.006453900132328272,0.04711980000138283,True
1276,Spam,REJEITADA,55,55,0,0.023089000023901463,0.04954189993441105,True
1277,Spam,POSITIVA,32,29,3,0.006758000003173947,0.05537920002825558,False
1278,Não Spam,NEGATIVA,25,25,0,0.006467900006100535,0.045868400018662214,True
1279,Não Spam,NEGATIVA,26,26,0,0.006386300083249807,0.04424890014342964,True
1280,Não Spam,NEGATIVA,26,26,0,0.006341699976474047,0.047289400128647685,True
1281,Não Spam,REJEITADA,55,55,0,0.020993299782276154,0.05168100004084408,True
1282,Não Spam,NEGATIVA,27,27,0,0.006444700062274933,0.049727699952200055,True
1283,Não Spam,POSITIVA,30,34,-4,0.0071316000539809465,0.04434249992482364,False
1284,Não Spam,NEGATIVA,25,25,0,0.006530100014060736,0.047048499807715416,True
1285,Não Spam,NEGATIVA,25,25,0,0.006392499897629023,0.046958700055256486,True
1286,Spam,NEGATIVA,24,24,0,0.006894399877637625,0.048431099858134985,True
1287,Spam,POSITIVA,31,29,2,0.007177400169894099,0.0445698001421988,False
1288,Não Spam,NEGATIVA,25,25,0,0.0063003001268953085,0.04655720014125109,True
1289,Spam,NEGATIVA,27,27,0,0.006396899931132793,0.04452100000344217,True
1290,Spam,POSITIVA,29,27,2,0.006696399999782443,0.04430299997329712,False
1291,Não Spam,NEGATIVA,24,24,0,0.006346199894323945,0.05093559995293617,True
1292,Não Spam,POSITIVA,33,32,1,0.0070507999043911695,0.04772859998047352,False
1293,Não Spam,NEGATIVA,27,27,0,0.006472599925473332,0.048422500025480986,True
1294,Spam,NEGATIVA,29,29,0,0.006515000015497208,0.04884669999592006,True
1295,Não Spam,NEGATIVA,24,24,0,0.0063813000451773405,0.04894879995845258,True
1296,Não Spam,NEGATIVA,24,24,0,0.006218799855560064,0.052698299987241626,True
1297,Spam,REJEITADA,55,55,0,0.020534700015559793,0.05057450011372566,True
1298,Spam,REJEITADA,55,55,0,0.023192199878394604,0.04660140001215041,True
1299,Spam,POSITIVA,30,37,-7,0.007023900048807263,0.04533699993044138,False
1300,Não Spam,NEGATIVA,25,25,0,0.006525699980556965,0.04931430006399751,True
1301,Spam,POSITIVA,35,32,3,0.007082599913701415,0.046541100135073066,False
1302,Não Spam,NEGATIVA,24,24,0,0.006220399867743254,0.04509419994428754,True
1303,Spam,POSITIVA,35,29,6,0.0069338001776486635,0.04331670003011823,False
1304,Não Spam,NEGATIVA,30,30,0,0.007475299993529916,0.04695379990153015,True
1305,Não Spam,NEGATIVA,24,24,0,0.006326299859210849,0.04546909988857806,True
1306,Não Spam,NEGATIVA,25,25,0,0.006680400110781193,0.04821689985692501,True
1307,Spam,NEGATIVA,25,25,0,0.006291000172495842,0.049055200070142746,True
1308,Spam,POSITIVA,30,28,2,0.007024100050330162,0.052935700165107846,False
1309,Não Spam,NEGATIVA,25,25,0,0.006373099982738495,0.04824130004271865,True
1310,Não Spam,NEGATIVA,27,27,0,0.006439800141379237,0.04768499988131225,True
1311,Spam,POSITIVA,33,30,3,0.006821800023317337,0.045906599843874574,False
1312,Não Spam,NEGATIVA,22,22,0,0.006377700017765164,0.05754590011201799,True
1313,Spam,REJEITADA,55,55,0,0.024949500104412436,0.0493584000505507,True
1314,Spam,POSITIVA,24,24,0,0.006410599919036031,0.04447340010665357,True
1315,Spam,POSITIVA,29,26,3,0.006641299929469824,0.04998749983496964,False
1316,Spam,POSITIVA,34,33,1,0.006933599943295121,0.05081469984725118,False
1317,Não Spam,NEGATIVA,25,25,0,0.006270899903029203,0.04415059997700155,True
1318,Spam,POSITIVA,27,27,0,0.006420799996703863,0.045718499924987555,True
1319,Não Spam,NEGATIVA,23,23,0,0.0062714999075978994,0.038793599931523204,True
1320,Não Spam,NEGATIVA,30,30,0,0.006943400017917156,0.05595579999499023,True
1321,Não Spam,NEGATIVA,23,23,0,0.008405100088566542,0.05223089992068708,True
1322,Não Spam,NEGATIVA,27,27,0,0.006926700007170439,0.046023499919101596,True
1323,Spam,REJEITADA,55,55,0,0.022383200004696846,0.04764869995415211,True
1324,Spam,POSITIVA,29,26,3,0.006854100152850151,0.036652599927037954,False
1325,Não Spam,REJEITADA,55,55,0,0.02411849983036518,0.04548650002107024,True
1326,Spam,POSITIVA,28,33,-5,0.007462600013241172,0.05039759981445968,False
1327,Não Spam,NEGATIVA,26,26,0,0.0064926000777632,0.0514336999040097,True
1328,Não Spam,NEGATIVA,24,24,0,0.006438600132241845,0.04745720000937581,True
1329,Não Spam,NEGATIVA,24,24,0,0.006295599974691868,0.05043520010076463,True
1330,Spam,POSITIVA,31,28,3,0.0069016998168081045,0.043211499927565455,False
1331,Não Spam,NEGATIVA,24,24,0,0.006294899852946401,0.04667950002476573,True
1332,Não Spam,NEGATIVA,24,24,0,0.00629410007968545,0.048335199942812324,True
1333,Spam,REJEITADA,55,55,0,0.021397799951955676,0.04980410006828606,True
1334,Não Spam,NEGATIVA,25,25,0,0.006310499971732497,0.049977000104263425,True
1335,Spam,NEGATIVA,26,26,0,0.006577499909326434,0.04687640001066029,True
1336,Não Spam,REJEITADA,55,55,0,0.02218870003707707,0.04962390009313822,True
1337,Spam,POSITIVA,28,33,-5,0.006871899822726846,0.04926760005764663,False
1338,Não Spam,NEGATIVA,24,24,0,0.006300000008195639,0.039455599850043654,True
1339,Não Spam,NEGATIVA,26,26,0,0.006694599986076355,0.0471514998935163,True
1340,Não Spam,NEGATIVA,27,27,0,0.006457900162786245,0.04468639986589551,True
1341,Não Spam,NEGATIVA,23,23,0,0.0062870001420378685,0.04679780011065304,True
1342,Não Spam,NEGATIVA,24,24,0,0.006691399961709976,0.04287349991500378,True
1343,Spam,POSITIVA,29,29,0,0.007036400027573109,0.04749020002782345,True
1344,Não Spam,NEGATIVA,24,24,0,0.006481700111180544,0.0445552000310272,True
1345,Não Spam,NEGATIVA,23,23,0,0.0062565000262111425,0.033861400093883276,True
1346,Não Spam,NEGATIVA,26,26,0,0.006378500023856759,0.04469439992681146,True
1347,Não Spam,NEGATIVA,25,25,0,0.006464000092819333,0.04597320011816919,True
