indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
54423,NEGATIVA,16,16,0,0.0,0.04307470005005598,True
54426,NEGATIVA,16,16,0,0.0,0.05229170003440231,True
54435,NEGATIVA,17,17,0,0.0,0.04411620006430894,True
54442,NEGATIVA,18,18,0,0.0,0.04624980001244694,True
54443,NEGATIVA,18,18,0,0.0,0.05382989998906851,True
5445,NEGATIVA,18,18,0,0.0,0.049294000025838614,True
54450,NEGATIVA,17,17,0,0.0,0.056617299909703434,True
54451,NEGATIVA,18,18,0,0.0,0.05100300000049174,True
54459,NEGATIVA,18,18,0,0.0,0.04482469998765737,True
54467,NEGATIVA,20,20,0,0.0,0.044939200044609606,True
54475,NEGATIVA,18,18,0,0.0,0.05208459997083992,True
54476,NEGATIVA,16,16,0,0.0,0.04829720000270754,True
54487,NEGATIVA,19,19,0,0.0,0.05028730002231896,True
545,NEGATIVA,17,17,0,0.0,0.05223859997931868,True
54500,NEGATIVA,17,18,-1,0.0,0.047448899946175516,False
54502,NEGATIVA,18,18,0,0.0,0.0497363000176847,True
54513,NEGATIVA,18,18,0,0.0,0.04246010002680123,True
54519,NEGATIVA,17,17,0,0.0,0.054289799998514354,True
5452,NEGATIVA,18,18,0,0.0,0.04548060009256005,True
5453,NEGATIVA,18,18,0,0.0,0.04479429998900741,True
54533,NEGATIVA,18,18,0,0.0,0.04488639999181032,True
54538,NEGATIVA,18,18,0,0.0,0.05530519993044436,True
54542,NEGATIVA,19,19,0,0.0,0.05401579989120364,True
54547,NEGATIVA,16,16,0,0.0,0.057337300037033856,True
54554,NEGATIVA,17,17,0,0.0,0.04259999992791563,True
54556,NEGATIVA,17,17,0,0.0,0.04928240005392581,True
54562,NEGATIVA,18,18,0,0.0,0.055586199974641204,True
54564,NEGATIVA,17,17,0,0.0,0.04877140000462532,True
54566,NEGATIVA,18,18,0,0.0,0.044728900073096156,True
54585,NEGATIVA,18,18,0,0.0,0.05022739991545677,True
54587,NEGATIVA,16,16,0,0.0,0.05360400001518428,True
5459,NEGATIVA,20,20,0,0.0,0.05129510001279414,True
54595,NEGATIVA,16,16,0,0.0,0.04658510000444949,True
54619,NEGATIVA,18,18,0,0.0,0.05308260000310838,True
54622,NEGATIVA,19,19,0,0.0,0.054490999900735915,True
54630,NEGATIVA,18,18,0,0.0,0.04311169998254627,True
54640,NEGATIVA,17,17,0,0.0,0.05842310003936291,True
54644,NEGATIVA,16,16,0,0.0,0.0492763000074774,True
54651,NEGATIVA,18,18,0,0.0,0.04308239999227226,True
54653,NEGATIVA,17,17,0,0.0,0.05039939994458109,True
54664,NEGATIVA,18,18,0,0.0,0.04922400007490069,True
54665,NEGATIVA,20,20,0,0.0,0.047284599975682795,True
5467,NEGATIVA,17,17,0,0.0,0.050444799941033125,True
54671,NEGATIVA,18,18,0,0.0,0.04504840006120503,True
54673,NEGATIVA,18,18,0,0.0,0.044140599900856614,True
5469,NEGATIVA,16,16,0,0.0,0.05080169998109341,True
54690,NEGATIVA,20,20,0,0.0,0.0490118000889197,True
54694,NEGATIVA,19,19,0,0.0,0.05176160007249564,True
54695,NEGATIVA,18,18,0,0.0,0.049497000058181584,True
54704,NEGATIVA,19,19,0,0.0,0.0592687000753358,True
54717,NEGATIVA,18,18,0,0.0,0.06108689995016903,True
54728,NEGATIVA,18,18,0,0.0,0.056430399999953806,True
54732,NEGATIVA,18,18,0,0.0,0.04719670000486076,True
54733,NEGATIVA,19,19,0,0.0,0.048089200048707426,True
54737,NEGATIVA,17,17,0,0.0,0.051422700053080916,True
5474,NEGATIVA,18,18,0,0.0,0.054707600036635995,True
54749,NEGATIVA,17,17,0,0.0,0.045416400069370866,True
54757,NEGATIVA,18,18,0,0.0,0.04945769999176264,True
54760,NEGATIVA,18,18,0,0.0,0.0440758999902755,True
54765,NEGATIVA,18,18,0,0.0,0.06853199994657189,True
5477,NEGATIVA,21,21,0,0.0,0.05802760005462915,True
54775,NEGATIVA,19,19,0,0.0,0.04541979997884482,True
54782,NEGATIVA,19,19,0,0.0,0.04934599995613098,True
54785,NEGATIVA,17,17,0,0.0,0.045210400014184415,True
54790,NEGATIVA,17,17,0,0.0,0.05007430003024638,True
54796,NEGATIVA,16,16,0,0.0,0.05839460005518049,True
54801,NEGATIVA,17,17,0,0.0,0.05734010005835444,True
54810,NEGATIVA,17,17,0,0.0,0.053139799972996116,True
54821,NEGATIVA,18,18,0,0.0,0.051898600067943335,True
54826,NEGATIVA,18,18,0,0.0,0.05993440002202988,True
54831,NEGATIVA,17,17,0,0.0,0.0442435999866575,True
54833,NEGATIVA,18,18,0,0.0,0.04767759994138032,True
54841,NEGATIVA,17,17,0,0.0,0.046511400025337934,True
54843,NEGATIVA,16,16,0,0.0,0.04872819990850985,True
54851,NEGATIVA,18,18,0,0.0,0.046419500024057925,True
54856,NEGATIVA,17,17,0,0.0,0.04779980005696416,True
54865,NEGATIVA,18,18,0,0.0,0.04785390000324696,True
54878,NEGATIVA,16,16,0,0.0,0.05143110000062734,True
54879,NEGATIVA,19,19,0,0.0,0.04334440000820905,True
54882,NEGATIVA,17,17,0,0.0,0.04235869995318353,True
54888,NEGATIVA,17,17,0,0.0,0.05148379993624985,True
54899,NEGATIVA,17,17,0,0.0,0.04835339996498078,True
549,NEGATIVA,18,18,0,0.0,0.04489989997819066,True
54901,NEGATIVA,18,18,0,0.0,0.04305870004463941,True
54912,NEGATIVA,18,18,0,0.0,0.0573764001019299,True
54915,NEGATIVA,18,18,0,0.0,0.05243070004507899,True
54916,NEGATIVA,17,17,0,0.0,0.05148110003210604,True
5492,NEGATIVA,19,19,0,0.0,0.04759400000330061,True
54923,NEGATIVA,18,18,0,0.0,0.04944879992399365,True
54926,NEGATIVA,17,17,0,0.0,0.049923700047656894,True
54928,NEGATIVA,20,20,0,0.0,0.05174919997807592,True
54929,NEGATIVA,17,17,0,0.0,0.06009389995597303,True
54938,NEGATIVA,18,18,0,0.0,0.05600179999601096,True
5494,NEGATIVA,18,18,0,0.0,0.046884600073099136,True
54943,NEGATIVA,18,18,0,0.0,0.05150479997973889,True
54944,NEGATIVA,18,18,0,0.0,0.04589720000512898,True
54946,NEGATIVA,17,17,0,0.0,0.04656110005453229,True
54960,NEGATIVA,18,18,0,0.0,0.04801160003989935,True
54975,NEGATIVA,19,19,0,0.0,0.05040890001691878,True
54984,NEGATIVA,18,18,0,0.0,0.051668699947185814,True
54986,NEGATIVA,17,17,0,0.0,0.048397400067187846,True
54989,NEGATIVA,17,17,0,0.0,0.05207289999816567,True
55009,NEGATIVA,17,17,0,0.0,0.04183429991826415,True
5501,NEGATIVA,17,17,0,0.0,0.05200729996431619,True
55011,NEGATIVA,18,18,0,0.0,0.04527360002975911,True
55012,NEGATIVA,19,19,0,0.0,0.049516200087964535,True
55019,NEGATIVA,18,18,0,0.0,0.04812729998957366,True
55024,NEGATIVA,17,17,0,0.0,0.05319189990404993,True
55028,NEGATIVA,17,17,0,0.0,0.06224909995216876,True
55033,NEGATIVA,19,19,0,0.0,0.0517408000305295,True
55035,NEGATIVA,18,18,0,0.0,0.04901129996869713,True
55048,NEGATIVA,18,18,0,0.0,0.04787230002693832,True
55049,NEGATIVA,19,19,0,0.0,0.046924500027671456,True
55053,NEGATIVA,18,18,0,0.0,0.045497799990698695,True
5506,NEGATIVA,19,19,0,0.0,0.060699300025589764,True
55067,NEGATIVA,18,18,0,0.0,0.05328410002402961,True
55074,NEGATIVA,17,18,-1,0.0,0.05039639992173761,False
55081,NEGATIVA,19,19,0,0.0,0.04592230007983744,True
551,NEGATIVA,18,18,0,0.0,0.0446680000750348,True
55100,NEGATIVA,18,18,0,0.0,0.04819390003103763,True
55103,NEGATIVA,17,17,0,0.0,0.04678480001166463,True
55110,NEGATIVA,19,19,0,0.0,0.048516000038944185,True
55127,NEGATIVA,18,18,0,0.0,0.0411220999667421,True
55131,NEGATIVA,19,19,0,0.0,0.04480559995863587,True
55134,NEGATIVA,18,18,0,0.0,0.04791659989859909,True
55137,NEGATIVA,19,19,0,0.0,0.05597460002172738,True
55138,NEGATIVA,16,16,0,0.0,0.05299509991891682,True
55143,NEGATIVA,18,18,0,0.0,0.04671349993441254,True
5515,NEGATIVA,18,18,0,0.0,0.05606850003823638,True
55157,NEGATIVA,17,17,0,0.0,0.04720709996763617,True
55160,NEGATIVA,19,19,0,0.0,0.04630139993969351,True
55173,NEGATIVA,20,20,0,0.0,0.053302799933589995,True
55177,NEGATIVA,18,18,0,0.0,0.04563629999756813,True
55179,NEGATIVA,17,17,0,0.0,0.04586009995546192,True
55187,NEGATIVA,18,18,0,0.0,0.047359100077301264,True
55190,NEGATIVA,17,17,0,0.0,0.04954810009803623,True
55199,NEGATIVA,18,18,0,0.0,0.04825549991801381,True
55211,NEGATIVA,18,18,0,0.0,0.045406099990941584,True
55212,NEGATIVA,17,17,0,0.0,0.05158189998473972,True
55213,NEGATIVA,18,18,0,0.0,0.04998349992092699,True
5522,NEGATIVA,19,19,0,0.0,0.045014900038950145,True
55221,NEGATIVA,18,18,0,0.0,0.05886240000836551,True
55222,NEGATIVA,17,17,0,0.0,0.04279449989553541,True
55226,NEGATIVA,17,17,0,0.0,0.04795520007610321,True
55240,NEGATIVA,16,16,0,0.0,0.04828400001861155,True
55247,NEGATIVA,17,17,0,0.0,0.07432949997019023,True
55252,NEGATIVA,19,19,0,0.0,0.053000599960796535,True
55254,NEGATIVA,18,18,0,0.0,0.049406600068323314,True
55281,NEGATIVA,19,19,0,0.0,0.04700549994595349,True
5529,NEGATIVA,19,19,0,0.0,0.05329179996624589,True
55292,NEGATIVA,18,18,0,0.0,0.04878439998719841,True
55294,NEGATIVA,16,16,0,0.0,0.05026359995827079,True
55295,NEGATIVA,18,18,0,0.0,0.04923659993801266,True
55300,NEGATIVA,19,19,0,0.0,0.052050699945539236,True
55303,NEGATIVA,18,18,0,0.0,0.04577570001129061,True
55309,NEGATIVA,18,18,0,0.0,0.04009640007279813,True
5531,NEGATIVA,20,20,0,0.0,0.054375299951061606,True
55319,NEGATIVA,17,17,0,0.0,0.04429990006610751,True
55323,NEGATIVA,18,18,0,0.0,0.04759410000406206,True
55327,NEGATIVA,17,17,0,0.0,0.057759599993005395,True
55336,NEGATIVA,18,19,-1,0.0,0.048342299996875226,False
55347,NEGATIVA,17,17,0,0.0,0.04899209993891418,True
55356,NEGATIVA,19,19,0,0.0,0.04370030004065484,True
55359,NEGATIVA,19,19,0,0.0,0.05388839996885508,True
55364,NEGATIVA,17,17,0,0.0,0.05191119993105531,True
55371,NEGATIVA,18,18,0,0.0,0.04090709995944053,True
55387,NEGATIVA,17,17,0,0.0,0.04819030000362545,True
55393,NEGATIVA,16,16,0,0.0,0.05482689989730716,True
55401,NEGATIVA,20,20,0,0.0,0.05536469991784543,True
5541,NEGATIVA,19,19,0,0.0,0.04467360000126064,True
55410,NEGATIVA,17,17,0,0.0,0.05034950003027916,True
55418,NEGATIVA,17,17,0,0.0,0.05097739992197603,True
55419,NEGATIVA,18,18,0,0.0,0.042080100043676794,True
55422,NEGATIVA,16,16,0,0.0,0.04480730008799583,True
55435,NEGATIVA,17,17,0,0.0,0.05538559996057302,True
55444,NEGATIVA,18,18,0,0.0,0.04862609994597733,True
55445,NEGATIVA,18,18,0,0.0,0.04735200002323836,True
55446,NEGATIVA,18,18,0,0.0,0.04423279990442097,True
55458,NEGATIVA,18,18,0,0.0,0.05276460002642125,True
55467,NEGATIVA,18,18,0,0.0,0.047444800031371415,True
55476,NEGATIVA,17,17,0,0.0,0.051898500067181885,True
55483,NEGATIVA,16,16,0,0.0,0.0477505000308156,True
55485,NEGATIVA,17,17,0,0.0,0.04989779996685684,True
55495,NEGATIVA,18,18,0,0.0,0.04753149999305606,True
55504,NEGATIVA,17,17,0,0.0,0.05542979994788766,True
55515,NEGATIVA,19,19,0,0.0,0.04172009998001158,True
55538,NEGATIVA,18,18,0,0.0,0.05155820003710687,True
55540,NEGATIVA,19,19,0,0.0,0.04756699991412461,True
5555,NEGATIVA,20,20,0,0.0,0.04701440001372248,True
55557,NEGATIVA,17,17,0,0.0,0.05004989996086806,True
55560,NEGATIVA,16,16,0,0.0,0.046854699961841106,True
55562,NEGATIVA,17,17,0,0.0,0.047191199962981045,True
55563,NEGATIVA,18,18,0,0.0,0.0444497000426054,True
55574,NEGATIVA,18,18,0,0.0,0.04842520004604012,True
55578,NEGATIVA,17,17,0,0.0,0.053740200004540384,True
55589,NEGATIVA,17,17,0,0.0,0.04979860002640635,True
5559,NEGATIVA,20,20,0,0.0,0.048338199965655804,True
55594,NEGATIVA,19,19,0,0.0,0.04852349997963756,True
55601,NEGATIVA,17,17,0,0.0,0.04993920004926622,True
55605,NEGATIVA,18,18,0,0.0,0.053504199953749776,True
55609,NEGATIVA,18,18,0,0.0,0.05444500001613051,True
5561,NEGATIVA,19,19,0,0.0,0.05025549989659339,True
5564,NEGATIVA,18,18,0,0.0,0.05078090005554259,True
55645,NEGATIVA,18,18,0,0.0,0.04580379999242723,True
55646,NEGATIVA,17,17,0,0.0,0.06082160002551973,True
55671,NEGATIVA,18,18,0,0.0,0.051889399997889996,True
55684,NEGATIVA,16,16,0,0.0,0.04559879994485527,True
55686,NEGATIVA,18,18,0,0.0,0.046144899912178516,True
55689,NEGATIVA,18,18,0,0.0,0.04346459999214858,True
55690,NEGATIVA,18,18,0,0.0,0.05599849997088313,True
55692,NEGATIVA,17,17,0,0.0,0.055311999982222915,True
55693,NEGATIVA,17,17,0,0.0,0.05766719998791814,True
55699,NEGATIVA,17,17,0,0.0,0.04711380007211119,True
55701,NEGATIVA,18,18,0,0.0,0.04819210001733154,True
55707,NEGATIVA,18,18,0,0.0,0.06059799995273352,True
55713,NEGATIVA,18,18,0,0.0,0.04874009999912232,True
55733,NEGATIVA,17,17,0,0.0,0.05446709995158017,True
55740,NEGATIVA,17,17,0,0.0,0.050897000008262694,True
55748,NEGATIVA,19,19,0,0.0,0.054197899997234344,True
55763,NEGATIVA,18,18,0,0.0,0.047816600068472326,True
55773,NEGATIVA,17,17,0,0.0,0.04724400001578033,True
55777,NEGATIVA,18,18,0,0.0,0.0640341000398621,True
5578,NEGATIVA,18,18,0,0.0,0.04626129998359829,True
55785,NEGATIVA,16,16,0,0.0,0.045549699920229614,True
55786,NEGATIVA,18,18,0,0.0,0.05006949999369681,True
55791,NEGATIVA,18,18,0,0.0,0.050655400031246245,True
55794,NEGATIVA,19,19,0,0.0,0.0501684999326244,True
55796,NEGATIVA,18,18,0,0.0,0.05071410001255572,True
55798,NEGATIVA,17,17,0,0.0,0.04370140004903078,True
55803,NEGATIVA,18,18,0,0.0,0.04646209999918938,True
55806,NEGATIVA,17,17,0,0.0,0.055033499957062304,True
55810,NEGATIVA,16,16,0,0.0,0.04825130000244826,True
55813,NEGATIVA,17,17,0,0.0,0.05950470000971109,True
55820,NEGATIVA,17,17,0,0.0,0.054892700049094856,True
55821,NEGATIVA,16,16,0,0.0,0.044243000098504126,True
55831,NEGATIVA,17,17,0,0.0,0.05175619991496205,True
55840,NEGATIVA,18,18,0,0.0,0.048732199938967824,True
55843,NEGATIVA,19,19,0,0.0,0.05180299992207438,True
55844,NEGATIVA,18,18,0,0.0,0.062328000087291,True
55848,NEGATIVA,16,16,0,0.0,0.04869060008786619,True
55851,NEGATIVA,18,18,0,0.0,0.05491900001652539,True
55855,NEGATIVA,17,18,-1,0.0,0.044606000068597496,False
55865,NEGATIVA,18,18,0,0.0,0.05082049989141524,True
55872,NEGATIVA,18,18,0,0.0,0.05308909993618727,True
55875,NEGATIVA,17,17,0,0.0,0.0493309999583289,True
55879,NEGATIVA,17,17,0,0.0,0.051557700033299625,True
55881,NEGATIVA,17,17,0,0.0,0.05725029995664954,True
55882,NEGATIVA,17,17,0,0.0,0.04976239998359233,True
55883,NEGATIVA,16,16,0,0.0,0.05386670003645122,True
55890,NEGATIVA,17,17,0,0.0,0.057957399985753,True
55892,NEGATIVA,17,17,0,0.0,0.043090299936011434,True
55897,NEGATIVA,16,16,0,0.0,0.04386620002333075,True
5591,NEGATIVA,18,18,0,0.0,0.04824719997122884,True
55916,NEGATIVA,18,18,0,0.0,0.0558671000180766,True
55918,NEGATIVA,16,16,0,0.0,0.048552899970673025,True
55924,NEGATIVA,16,16,0,0.0,0.049518899992108345,True
5593,NEGATIVA,18,18,0,0.0,0.05986569996457547,True
55939,NEGATIVA,16,16,0,0.0,0.04730219999328256,True
55943,NEGATIVA,17,17,0,0.0,0.052176799974404275,True
55950,NEGATIVA,16,16,0,0.0,0.04636029992252588,True
55958,NEGATIVA,19,19,0,0.0,0.04571039997972548,True
55959,NEGATIVA,17,17,0,0.0,0.052083699963986874,True
5598,NEGATIVA,18,18,0,0.0,0.046748400083743036,True
55981,NEGATIVA,17,17,0,0.0,0.05281370005104691,True
55982,NEGATIVA,19,19,0,0.0,0.04695830005221069,True
55988,NEGATIVA,17,17,0,0.0,0.05069499998353422,True
55990,NEGATIVA,17,17,0,0.0,0.05212300003040582,True
55999,NEGATIVA,18,18,0,0.0,0.057552100042812526,True
56002,NEGATIVA,17,17,0,0.0,0.05424950004089624,True
5601,NEGATIVA,19,19,0,0.0,0.049203400034457445,True
56024,NEGATIVA,19,19,0,0.0,0.044357300037518144,True
56026,NEGATIVA,17,17,0,0.0,0.05073939997237176,True
56038,NEGATIVA,17,17,0,0.0,0.04438989993650466,True
56040,NEGATIVA,18,18,0,0.0,0.049659700016491115,True
56044,NEGATIVA,17,17,0,0.0,0.05456139997113496,True
56047,NEGATIVA,18,18,0,0.0,0.04987800004892051,True
56056,NEGATIVA,18,18,0,0.0,0.05142929998692125,True
5606,NEGATIVA,18,18,0,0.0,0.04208519996609539,True
56066,NEGATIVA,16,16,0,0.0,0.0503321000142023,True
5607,NEGATIVA,17,17,0,0.0,0.046053400030359626,True
56099,NEGATIVA,18,18,0,0.0,0.059096300043165684,True
561,NEGATIVA,19,19,0,0.0,0.05238089989870787,True
56107,NEGATIVA,17,17,0,0.0,0.042481600074097514,True
56111,NEGATIVA,19,19,0,0.0,0.04483480006456375,True
56120,NEGATIVA,19,19,0,0.0,0.04370599996764213,True
56130,NEGATIVA,17,17,0,0.0,0.045945400022901595,True
56132,NEGATIVA,17,17,0,0.0,0.04931100003886968,True
56144,NEGATIVA,17,17,0,0.0,0.04356090002693236,True
56155,NEGATIVA,18,18,0,0.0,0.041808800073340535,True
56156,NEGATIVA,17,17,0,0.0,0.056509000016376376,True
56164,NEGATIVA,18,18,0,0.0,0.049967599916271865,True
56165,NEGATIVA,18,18,0,0.0,0.05300140008330345,True
56177,NEGATIVA,19,19,0,0.0,0.05027839995454997,True
56178,NEGATIVA,19,19,0,0.0,0.05334500002209097,True
56185,NEGATIVA,19,19,0,0.0,0.05204770003911108,True
56187,NEGATIVA,18,18,0,0.0,0.05213520000688732,True
56189,NEGATIVA,18,18,0,0.0,0.05409140000119805,True
56192,NEGATIVA,19,19,0,0.0,0.05540289997588843,True
56202,NEGATIVA,17,17,0,0.0,0.04881609999574721,True
56226,NEGATIVA,18,18,0,0.0,0.04856070003006607,True
56231,NEGATIVA,18,18,0,0.0,0.05530469992663711,True
56237,NEGATIVA,19,19,0,0.0,0.047619399963878095,True
56238,NEGATIVA,18,18,0,0.0,0.045186700066551566,True
5627,NEGATIVA,18,18,0,0.0,0.04559350002091378,True
56276,NEGATIVA,17,17,0,0.0,0.04965569998603314,True
5628,NEGATIVA,20,20,0,0.0,0.04679320007562637,True
56283,NEGATIVA,19,19,0,0.0,0.050060899928212166,True
56289,NEGATIVA,18,18,0,0.0,0.045896299998275936,True
56291,NEGATIVA,16,16,0,0.0,0.04808430001139641,True
56296,NEGATIVA,17,17,0,0.0,0.04466839996166527,True
563,NEGATIVA,19,19,0,0.0,0.05215050000697374,True
56300,NEGATIVA,18,18,0,0.0,0.04562480002641678,True
56302,NEGATIVA,17,17,0,0.0,0.05713950004428625,True
56305,NEGATIVA,18,18,0,0.0,0.048816499998793006,True
56312,NEGATIVA,18,18,0,0.0,0.0436794999986887,True
56316,NEGATIVA,18,18,0,0.0,0.04656479996629059,True
56324,NEGATIVA,16,16,0,0.0,0.0431654000421986,True
56336,NEGATIVA,16,16,0,0.0,0.06593260006047785,True
56344,NEGATIVA,17,17,0,0.0,0.04550180002115667,True
56353,NEGATIVA,18,18,0,0.0,0.050547200022265315,True
56367,NEGATIVA,17,17,0,0.0,0.05390709999483079,True
56373,NEGATIVA,18,18,0,0.0,0.046214699978008866,True
56382,NEGATIVA,17,17,0,0.0,0.05091880005784333,True
56383,NEGATIVA,17,17,0,0.0,0.04732450004667044,True
56390,NEGATIVA,17,17,0,0.0,0.05881399998907,True
56393,NEGATIVA,18,18,0,0.0,0.04954429995268583,True
56406,NEGATIVA,16,16,0,0.0,0.053451100015081465,True
56407,NEGATIVA,18,18,0,0.0,0.048809300060383976,True
56408,NEGATIVA,17,17,0,0.0,0.05028289998881519,True
56410,NEGATIVA,16,16,0,0.0,0.06308659992646426,True
56411,NEGATIVA,18,18,0,0.0,0.05136010004207492,True
56414,NEGATIVA,17,17,0,0.0,0.058145999908447266,True
56415,NEGATIVA,17,17,0,0.0,0.04410860000643879,True
56420,NEGATIVA,17,17,0,0.0,0.04812439996749163,True
56421,NEGATIVA,18,18,0,0.0,0.06093160004820675,True
56425,NEGATIVA,16,16,0,0.0,0.05395279999356717,True
56434,NEGATIVA,17,17,0,0.0,0.05141149996779859,True
56436,NEGATIVA,17,17,0,0.0,0.04688730009365827,True
5644,NEGATIVA,18,18,0,0.0,0.04612089996226132,True
56452,NEGATIVA,19,19,0,0.0,0.05142969998996705,True
56454,NEGATIVA,16,16,0,0.0,0.047188199940137565,True
56456,NEGATIVA,18,19,-1,0.0,0.046896600048057735,False
56458,NEGATIVA,21,21,0,0.0,0.04684720002114773,True
56460,NEGATIVA,19,19,0,0.0,0.04567809996660799,True
56466,NEGATIVA,17,17,0,0.0,0.05016750004142523,True
56467,NEGATIVA,18,18,0,0.0,0.054885099991224706,True
56475,NEGATIVA,19,19,0,0.0,0.051402300014160573,True
56479,NEGATIVA,16,16,0,0.0,0.05051820003427565,True
56480,NEGATIVA,16,16,0,0.0,0.046608899952843785,True
5649,NEGATIVA,17,17,0,0.0,0.05519390001427382,True
56504,NEGATIVA,15,15,0,0.0,0.05345000000670552,True
56507,NEGATIVA,18,18,0,0.0,0.04954020003788173,True
56509,NEGATIVA,18,18,0,0.0,0.049824299989268184,True
56524,NEGATIVA,18,18,0,0.0,0.04771349998190999,True
56528,NEGATIVA,18,18,0,0.0,0.053805100033059716,True
56530,NEGATIVA,18,18,0,0.0,0.057215599925257266,True
56532,NEGATIVA,17,17,0,0.0,0.04876980010885745,True
56533,NEGATIVA,17,17,0,0.0,0.04547230002935976,True
56534,NEGATIVA,18,18,0,0.0,0.0527602001093328,True
56539,NEGATIVA,17,17,0,0.0,0.04283179994672537,True
56542,NEGATIVA,15,15,0,0.0,0.047405000077560544,True
56544,NEGATIVA,17,17,0,0.0,0.05331420002039522,True
56545,NEGATIVA,18,18,0,0.0,0.05190089996904135,True
56559,NEGATIVA,17,17,0,0.0,0.05112429999280721,True
56574,NEGATIVA,19,19,0,0.0,0.0461932000471279,True
56601,NEGATIVA,19,19,0,0.0,0.045412100036628544,True
56606,NEGATIVA,20,20,0,0.0,0.047358800075016916,True
56608,NEGATIVA,16,16,0,0.0,0.0499578999588266,True
56614,NEGATIVA,18,18,0,0.0,0.051905800006352365,True
56616,NEGATIVA,19,19,0,0.0,0.05975739995483309,True
56620,NEGATIVA,18,18,0,0.0,0.04526650009211153,True
56631,NEGATIVA,16,16,0,0.0,0.05084610008634627,True
56642,NEGATIVA,17,17,0,0.0,0.051997600006870925,True
56643,NEGATIVA,18,18,0,0.0,0.04598799999803305,True
56645,NEGATIVA,18,18,0,0.0,0.05098749999888241,True
56646,NEGATIVA,17,17,0,0.0,0.05988230009097606,True
56664,NEGATIVA,17,17,0,0.0,0.05456009996123612,True
56665,NEGATIVA,18,18,0,0.0,0.04608680005185306,True
56676,NEGATIVA,18,18,0,0.0,0.04894090001471341,True
56677,NEGATIVA,18,18,0,0.0,0.04055360006168485,True
56680,NEGATIVA,18,18,0,0.0,0.04604059993289411,True
56688,NEGATIVA,17,17,0,0.0,0.04678749991580844,True
56693,NEGATIVA,18,18,0,0.0,0.05242409999482334,True
56694,NEGATIVA,19,19,0,0.0,0.05498789995908737,True
56696,NEGATIVA,18,18,0,0.0,0.046388500020839274,True
56697,NEGATIVA,18,18,0,0.0,0.04618280008435249,True
5670,NEGATIVA,17,17,0,0.0,0.048572300001978874,True
56710,NEGATIVA,19,19,0,0.0,0.047673100023530424,True
56711,NEGATIVA,18,18,0,0.0,0.049675900023430586,True
56721,NEGATIVA,20,20,0,0.0,0.05350029992405325,True
56724,NEGATIVA,18,18,0,0.0,0.06600540003273636,True
5673,NEGATIVA,17,17,0,0.0,0.05027430003974587,True
56730,NEGATIVA,17,17,0,0.0,0.0445548000279814,True
56733,NEGATIVA,21,21,0,0.0,0.06259560002945364,True
56756,NEGATIVA,17,17,0,0.0,0.05263369996100664,True
56763,NEGATIVA,17,17,0,0.0,0.04647489998023957,True
56766,NEGATIVA,18,18,0,0.0,0.049019500031135976,True
56767,NEGATIVA,17,17,0,0.0,0.043576300027780235,True
56781,NEGATIVA,18,18,0,0.0,0.04380870005115867,True
56799,NEGATIVA,17,17,0,0.0,0.048609099932946265,True
56804,NEGATIVA,19,19,0,0.0,0.04832579998765141,True
56828,NEGATIVA,17,17,0,0.0,0.047769199940375984,True
56829,NEGATIVA,17,17,0,0.0,0.05390950001310557,True
56845,NEGATIVA,18,18,0,0.0,0.0530488999793306,True
56853,NEGATIVA,18,18,0,0.0,0.046601700014434755,True
56856,NEGATIVA,18,18,0,0.0,0.054391599958762527,True
56865,NEGATIVA,18,18,0,0.0,0.05586700001731515,True
56867,NEGATIVA,17,17,0,0.0,0.04962900001555681,True
56868,NEGATIVA,17,17,0,0.0,0.048925000010058284,True
5688,NEGATIVA,19,19,0,0.0,0.0560035000089556,True
56893,NEGATIVA,17,17,0,0.0,0.04593809996731579,True
56905,NEGATIVA,18,18,0,0.0,0.051544199930503964,True
56908,NEGATIVA,18,18,0,0.0,0.05299690004903823,True
56909,NEGATIVA,18,18,0,0.0,0.0443098999094218,True
56917,NEGATIVA,17,17,0,0.0,0.04726380005013198,True
56918,NEGATIVA,16,16,0,0.0,0.05370849999599159,True
56922,NEGATIVA,18,18,0,0.0,0.055564999929629266,True
56923,NEGATIVA,18,18,0,0.0,0.05732000002171844,True
56931,NEGATIVA,19,19,0,0.0,0.04446180001832545,True
56932,NEGATIVA,16,16,0,0.0,0.04754950001370162,True
56935,NEGATIVA,18,18,0,0.0,0.045915600028820336,True
56943,NEGATIVA,19,19,0,0.0,0.05570999998599291,True
56944,NEGATIVA,19,19,0,0.0,0.049084799946285784,True
56946,NEGATIVA,19,19,0,0.0,0.04865100001916289,True
56950,NEGATIVA,19,19,0,0.0,0.06473650003317744,True
56951,NEGATIVA,19,19,0,0.0,0.04114979994483292,True
56959,NEGATIVA,16,16,0,0.0,0.045861200080253184,True
5696,NEGATIVA,18,18,0,0.0,0.053341299993917346,True
56964,NEGATIVA,18,18,0,0.0,0.04685490007977933,True
56966,NEGATIVA,17,17,0,0.0,0.057279600063338876,True
56976,NEGATIVA,19,19,0,0.0,0.05862750008236617,True
56992,NEGATIVA,18,18,0,0.0,0.04761869995854795,True
56995,NEGATIVA,17,17,0,0.0,0.04775230004452169,True
57002,NEGATIVA,16,16,0,0.0,0.05214299994986504,True
57003,NEGATIVA,18,18,0,0.0,0.04561139992438257,True
