indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
883,REJEITADA,45,43,2,0.0,0.05004949995782226,False
887,REJEITADA,44,39,5,0.0,0.05013549991417676,False
891,REJEITADA,43,41,2,0.0,0.0580385000212118,False
892,REJEITADA,45,42,3,0.0,0.045632799970917404,False
895,REJEITADA,45,42,3,0.0,0.048862499999813735,False
898,REJEITADA,43,40,3,0.0,0.04807950009126216,False
904,REJEITADA,43,40,3,0.0,0.05194789997767657,False
906,REJEITADA,45,42,3,0.0,0.052101700101047754,False
909,REJEITADA,43,41,2,0.0,0.05152730003464967,False
910,REJEITADA,43,41,2,0.0,0.0529244999634102,False
913,REJEITADA,45,39,6,0.0,0.04859829996712506,False
92,REJEITADA,41,40,1,0.0,0.045688900048844516,False
920,REJEITADA,42,40,2,0.0,0.04518140002619475,False
923,REJEITADA,45,43,2,0.0,0.04580239998176694,False
925,REJEITADA,40,39,1,0.0,0.05210009997244924,False
927,REJEITADA,45,43,2,0.0,0.043844399973750114,False
928,REJEITADA,43,40,3,0.0,0.048005999997258186,False
929,REJEITADA,43,41,2,0.0,0.047247800044715405,False
930,REJEITADA,42,41,1,0.0,0.053129500010982156,False
932,REJEITADA,43,40,3,0.0,0.04880420002155006,False
933,REJEITADA,41,40,1,0.0,0.05438190000131726,False
935,REJEITADA,46,44,2,0.0,0.04553869995288551,False
941,REJEITADA,44,41,3,0.0,0.044992799987085164,False
942,REJEITADA,45,42,3,0.0,0.04797299997881055,False
946,NEGATIVA,28,28,0,0.0,0.05199680000077933,True
948,NEGATIVA,28,28,0,0.0,0.043888699961826205,True
950,REJEITADA,43,40,3,0.0,0.052304500015452504,False
952,REJEITADA,39,39,0,0.0,0.04526179993990809,True
956,REJEITADA,42,41,1,0.0,0.057749100029468536,False
958,REJEITADA,45,42,3,0.0,0.04281229991465807,False
959,REJEITADA,43,40,3,0.0,0.04874200001358986,False
965,REJEITADA,45,42,3,0.0,0.04352840001229197,False
967,REJEITADA,46,44,2,0.0,0.04906450002454221,False
976,REJEITADA,43,40,3,0.0,0.047616800060495734,False
979,REJEITADA,43,40,3,0.0,0.05164099996909499,False
980,REJEITADA,41,40,1,0.0,0.047352700028568506,False
981,REJEITADA,42,40,2,0.0,0.05619729997124523,False
985,REJEITADA,45,43,2,0.0,0.04587370005901903,False
987,REJEITADA,43,41,2,0.0,0.047394199995324016,False
989,REJEITADA,43,41,2,0.0,0.04967400000896305,False
997,REJEITADA,42,40,2,0.0,0.05151080002542585,False
