indice,tipo_predicao,tamanho_PEAB,tamanho_PuLP,GAP,tempo_PEAB,tempo_PuLP,is_optimal
497434,REJEITADA,24,21,3,0.0,0.05676449998281896,False
497437,REJEITADA,24,20,4,0.0,0.0473657000111416,False
497448,REJEITADA,21,20,1,0.0,0.04791309998836368,False
49746,POSITIVA,17,17,0,0.0,0.04745000007096678,True
497465,REJEITADA,21,20,1,0.0,0.0518341000424698,False
497473,REJEITADA,21,20,1,0.0,0.05350529996212572,False
497479,REJEITADA,22,20,2,0.0,0.05922119994647801,False
49748,REJEITADA,33,29,4,0.0,0.05649779993109405,False
497494,REJEITADA,26,21,5,0.0,0.051340899895876646,False
497497,REJEITADA,25,21,4,0.0,0.04859220003709197,False
497499,REJEITADA,24,21,3,0.0,0.05079999996814877,False
497508,REJEITADA,25,21,4,0.0,0.05055229994468391,False
497513,REJEITADA,25,22,3,0.0,0.04952430003322661,False
497527,REJEITADA,24,21,3,0.0,0.049994500004686415,False
497543,REJEITADA,26,21,5,0.0,0.04735110001638532,False
497556,REJEITADA,26,22,4,0.0,0.12249099998734891,False
497559,REJEITADA,26,22,4,0.0,0.055799199966713786,False
497560,REJEITADA,25,22,3,0.0,0.05219519999809563,False
497594,REJEITADA,24,21,3,0.0,0.04441670002415776,False
497653,REJEITADA,24,23,1,0.0,0.05051229998935014,False
497661,REJEITADA,25,22,3,0.0,0.050831599975936115,False
497671,REJEITADA,25,22,3,0.0,0.050221299985423684,False
497677,REJEITADA,24,23,1,0.0,0.05413960001897067,False
497707,REJEITADA,23,20,3,0.0,0.0537144000409171,False
49771,REJEITADA,21,20,1,0.0,0.04708440008107573,False
497727,REJEITADA,23,20,3,0.0,0.05398520000744611,False
497735,REJEITADA,22,20,2,0.0,0.04931659996509552,False
497739,REJEITADA,23,20,3,0.0,0.054113299935124815,False
497740,REJEITADA,24,20,4,0.0,0.04608090000692755,False
497753,REJEITADA,22,20,2,0.0,0.05237499997019768,False
497769,REJEITADA,21,20,1,0.0,0.05231800000183284,False
497779,REJEITADA,21,20,1,0.0,0.05767190002370626,False
497785,REJEITADA,23,20,3,0.0,0.04931050003506243,False
49779,REJEITADA,23,20,3,0.0,0.055771399987861514,False
497798,REJEITADA,21,21,0,0.0,0.05631529993843287,True
497811,REJEITADA,21,20,1,0.0,0.050542499986477196,False
497818,REJEITADA,21,21,0,0.0,0.06043930002488196,True
497823,REJEITADA,21,21,0,0.0,0.05897309991996735,True
497826,REJEITADA,25,20,5,0.0,0.05313620006199926,False
497831,REJEITADA,21,20,1,0.0,0.04942679998930544,False
497835,REJEITADA,21,20,1,0.0,0.06213959993328899,False
497847,REJEITADA,25,21,4,0.0,0.05391799996141344,False
497855,REJEITADA,27,20,7,0.0,0.04439579998143017,False
497863,REJEITADA,24,20,4,0.0,0.047413500025868416,False
497873,REJEITADA,25,22,3,0.0,0.04870359995402396,False
49788,REJEITADA,24,20,4,0.0,0.049585700035095215,False
497894,REJEITADA,26,22,4,0.0,0.04831919993739575,False
497901,REJEITADA,25,21,4,0.0,0.049951600027270615,False
497904,REJEITADA,26,21,5,0.0,0.045579600031487644,False
497918,REJEITADA,25,21,4,0.0,0.04906509991269559,False
49800,REJEITADA,23,20,3,0.0,0.05782420001924038,False
498014,REJEITADA,23,20,3,0.0,0.05069920001551509,False
498056,REJEITADA,25,21,4,0.0,0.053029100061394274,False
498069,REJEITADA,25,22,3,0.0,0.055012700031511486,False
498075,REJEITADA,24,22,2,0.0,0.04921139997895807,False
498079,REJEITADA,24,22,2,0.0,0.05065329989884049,False
498096,REJEITADA,25,20,5,0.0,0.05301230004988611,False
498097,REJEITADA,27,21,6,0.0,0.04927019996102899,False
498100,REJEITADA,25,21,4,0.0,0.049800500040873885,False
498108,REJEITADA,25,21,4,0.0,0.047786900075152516,False
498124,REJEITADA,25,22,3,0.0,0.06462289998307824,False
498130,REJEITADA,27,20,7,0.0,0.06414619996212423,False
498131,REJEITADA,27,20,7,0.0,0.07310369994957,False
498134,REJEITADA,22,20,2,0.0,0.0479411999695003,False
498149,REJEITADA,25,21,4,0.0,0.056929900078102946,False
498150,REJEITADA,24,21,3,0.0,0.048478699987754226,False
498183,REJEITADA,24,21,3,0.0,0.04816360003314912,False
498186,REJEITADA,24,22,2,0.0,0.05038059991784394,False
498229,REJEITADA,25,22,3,0.0,0.05026609997730702,False
498235,REJEITADA,24,23,1,0.0,0.06341439997777343,False
498248,REJEITADA,24,22,2,0.0,0.046254900051280856,False
498260,REJEITADA,22,21,1,0.0,0.06528149999212474,False
498263,REJEITADA,22,20,2,0.0,0.049658400006592274,False
498271,REJEITADA,21,20,1,0.0,0.05857700004708022,False
498281,REJEITADA,22,20,2,0.0,0.047875800053589046,False
498285,REJEITADA,22,20,2,0.0,0.04683899995870888,False
498286,REJEITADA,24,20,4,0.0,0.04753310000523925,False
49830,REJEITADA,25,21,4,0.0,0.04723929997999221,False
498322,REJEITADA,21,20,1,0.0,0.050960399908944964,False
49833,REJEITADA,25,22,3,0.0,0.05349319998640567,False
498331,REJEITADA,21,20,1,0.0,0.049101400072686374,False
498334,REJEITADA,23,20,3,0.0,0.04789190005976707,False
498347,REJEITADA,21,20,1,0.0,0.05043029994703829,False
498376,REJEITADA,23,20,3,0.0,0.05153520009480417,False
498377,REJEITADA,21,20,1,0.0,0.06569069996476173,False
498379,REJEITADA,26,20,6,0.0,0.05271110008470714,False
498383,REJEITADA,25,21,4,0.0,0.04994010005611926,False
498392,REJEITADA,21,20,1,0.0,0.051243500085547566,False
498398,REJEITADA,21,20,1,0.0,0.046389699913561344,False
498420,REJEITADA,27,20,7,0.0,0.06970100000035018,False
498422,REJEITADA,25,20,5,0.0,0.05201220000162721,False
498431,REJEITADA,27,21,6,0.0,0.044392399955540895,False
498435,REJEITADA,26,22,4,0.0,0.05363660003058612,False
498451,REJEITADA,24,20,4,0.0,0.05024259991478175,False
498452,REJEITADA,25,21,4,0.0,0.045032499940134585,False
498461,REJEITADA,26,21,5,0.0,0.0478484999621287,False
498463,REJEITADA,25,21,4,0.0,0.053442299948073924,False
498468,REJEITADA,25,21,4,0.0,0.05633539997506887,False
498469,REJEITADA,25,21,4,0.0,0.05653619999065995,False
49850,REJEITADA,26,23,3,0.0,0.05078349995892495,False
498543,REJEITADA,26,21,5,0.0,0.05451259994879365,False
498553,REJEITADA,27,20,7,0.0,0.046382199972867966,False
498571,REJEITADA,21,20,1,0.0,0.0504294999409467,False
498579,REJEITADA,24,20,4,0.0,0.06381570000667125,False
498582,REJEITADA,24,20,4,0.0,0.05144729989115149,False
498585,REJEITADA,24,21,3,0.0,0.05502239998895675,False
49859,REJEITADA,26,23,3,0.0,0.0561315999366343,False
498590,REJEITADA,24,21,3,0.0,0.06281159992795438,False
498593,REJEITADA,23,20,3,0.0,0.046941100037656724,False
498606,REJEITADA,24,21,3,0.0,0.054914799984544516,False
498631,REJEITADA,24,21,3,0.0,0.055024700006470084,False
498645,REJEITADA,22,20,2,0.0,0.05295959999784827,False
498662,REJEITADA,24,22,2,0.0,0.050476099946536124,False
49868,REJEITADA,26,22,4,0.0,0.04740969999693334,False
498690,REJEITADA,21,20,1,0.0,0.05540640000253916,False
498704,REJEITADA,24,21,3,0.0,0.05669620004482567,False
498708,REJEITADA,25,22,3,0.0,0.047794500016607344,False
49871,REJEITADA,27,22,5,0.0,0.047203300055116415,False
498717,REJEITADA,23,20,3,0.0,0.056634899927303195,False
498724,REJEITADA,24,21,3,0.0,0.045976300025358796,False
498737,REJEITADA,24,22,2,0.0,0.05036170000676066,False
498740,REJEITADA,26,22,4,0.0,0.04605429992079735,False
498754,REJEITADA,24,22,2,0.0,0.052178199985064566,False
498755,REJEITADA,24,22,2,0.0,0.053994599962607026,False
498772,REJEITADA,24,22,2,0.0,0.047049400047399104,False
498801,REJEITADA,24,22,2,0.0,0.056929799960926175,False
498811,REJEITADA,24,22,2,0.0,0.0483772000297904,False
498813,REJEITADA,24,22,2,0.0,0.06550210004206747,False
498825,REJEITADA,22,20,2,0.0,0.050695700105279684,False
498835,REJEITADA,22,20,2,0.0,0.05361010006163269,False
498841,REJEITADA,22,20,2,0.0,0.055722800083458424,False
498842,REJEITADA,22,20,2,0.0,0.04954769997857511,False
498851,REJEITADA,24,20,4,0.0,0.051781399990431964,False
498855,REJEITADA,21,20,1,0.0,0.058866600040346384,False
498867,REJEITADA,21,20,1,0.0,0.0546063999645412,False
498877,REJEITADA,21,20,1,0.0,0.053458500071428716,False
498884,REJEITADA,21,20,1,0.0,0.05155550001654774,False
498923,REJEITADA,21,20,1,0.0,0.04635520000010729,False
498924,REJEITADA,22,20,2,0.0,0.05101160006597638,False
498930,REJEITADA,27,20,7,0.0,0.06074999994598329,False
498931,REJEITADA,27,20,7,0.0,0.0453996000578627,False
498933,REJEITADA,21,21,0,0.0,0.062428300036117435,True
498935,REJEITADA,25,21,4,0.0,0.046980699989944696,False
498938,REJEITADA,25,20,5,0.0,0.04579490004107356,False
498947,REJEITADA,21,20,1,0.0,0.045342299970798194,False
498955,REJEITADA,22,20,2,0.0,0.048146699904464185,False
498957,REJEITADA,21,20,1,0.0,0.05483229993842542,False
498961,REJEITADA,27,20,7,0.0,0.05729989998508245,False
498969,REJEITADA,26,20,6,0.0,0.046850399929098785,False
498971,REJEITADA,21,20,1,0.0,0.05365840008016676,False
498972,REJEITADA,21,21,0,0.0,0.05143819993827492,True
498976,REJEITADA,21,21,0,0.0,0.04890629998408258,True
498981,REJEITADA,25,22,3,0.0,0.05219389998819679,False
498990,REJEITADA,26,21,5,0.0,0.05278999998699874,False
499001,REJEITADA,25,21,4,0.0,0.04904289997648448,False
499015,REJEITADA,25,21,4,0.0,0.05041460006032139,False
499019,REJEITADA,25,21,4,0.0,0.052255399990826845,False
499031,REJEITADA,25,21,4,0.0,0.05839020002167672,False
49909,REJEITADA,25,23,2,0.0,0.05680800008121878,False
499098,REJEITADA,22,21,1,0.0,0.0556063000112772,False
499103,REJEITADA,23,20,3,0.0,0.05878760002087802,False
499109,REJEITADA,24,20,4,0.0,0.05555399996228516,False
499111,REJEITADA,22,20,2,0.0,0.04890520009212196,False
49912,REJEITADA,27,24,3,0.0,0.05736780003644526,False
499122,REJEITADA,23,20,3,0.0,0.05511009995825589,False
499132,REJEITADA,24,20,4,0.0,0.050240300013683736,False
499150,REJEITADA,23,20,3,0.0,0.06305240001529455,False
499162,REJEITADA,25,21,4,0.0,0.05015619995538145,False
499178,REJEITADA,24,23,1,0.0,0.04985730000771582,False
499181,REJEITADA,24,22,2,0.0,0.04892229998949915,False
499193,REJEITADA,27,21,6,0.0,0.05280990002211183,False
499218,REJEITADA,24,22,2,0.0,0.05645089992322028,False
499229,REJEITADA,25,21,4,0.0,0.05557780002709478,False
49923,REJEITADA,29,26,3,0.0,0.05149330000858754,False
499232,REJEITADA,24,21,3,0.0,0.04587599996011704,False
499247,REJEITADA,26,22,4,0.0,0.05364639998879284,False
499256,REJEITADA,25,21,4,0.0,0.05242670001462102,False
499262,REJEITADA,25,21,4,0.0,0.04750719992443919,False
499273,REJEITADA,25,21,4,0.0,0.05602880008518696,False
499274,REJEITADA,25,21,4,0.0,0.047692200052551925,False
499294,REJEITADA,26,22,4,0.0,0.04998370003886521,False
499301,REJEITADA,26,22,4,0.0,0.06092089996673167,False
499304,REJEITADA,26,22,4,0.0,0.049988700076937675,False
499312,REJEITADA,24,22,2,0.0,0.05480719998013228,False
499333,REJEITADA,24,23,1,0.0,0.05496759992092848,False
499338,REJEITADA,24,22,2,0.0,0.04973800003062934,False
499357,REJEITADA,24,22,2,0.0,0.048631599987857044,False
499377,REJEITADA,22,21,1,0.0,0.05095539998728782,False
499380,REJEITADA,24,20,4,0.0,0.05137170001398772,False
499392,REJEITADA,22,20,2,0.0,0.056998000014573336,False
499396,REJEITADA,22,20,2,0.0,0.05443859996739775,False
499399,REJEITADA,22,20,2,0.0,0.06028619990684092,False
499437,REJEITADA,21,20,1,0.0,0.06822550005745143,False
49944,REJEITADA,28,25,3,0.0,0.046121599967591465,False
499446,REJEITADA,22,20,2,0.0,0.043630799977108836,False
499461,REJEITADA,25,21,4,0.0,0.04721560003235936,False
499462,REJEITADA,25,20,5,0.0,0.05138499999884516,False
499477,REJEITADA,21,20,1,0.0,0.05910559999756515,False
499480,REJEITADA,21,20,1,0.0,0.04893020004965365,False
499492,REJEITADA,24,20,4,0.0,0.05084829998668283,False
499506,REJEITADA,21,21,0,0.0,0.05305610003415495,True
499512,REJEITADA,21,20,1,0.0,0.05434349994175136,False
499530,REJEITADA,21,20,1,0.0,0.048119100043550134,False
499546,REJEITADA,26,21,5,0.0,0.04409990005660802,False
499551,REJEITADA,25,20,5,0.0,0.05192580004222691,False
499555,REJEITADA,24,21,3,0.0,0.051863000029698014,False
499560,REJEITADA,26,21,5,0.0,0.04749110003467649,False
49957,REJEITADA,24,22,2,0.0,0.053777100052684546,False
499581,REJEITADA,25,21,4,0.0,0.05982839991338551,False
499585,REJEITADA,25,21,4,0.0,0.05034830002114177,False
499586,REJEITADA,25,21,4,0.0,0.045472700032405555,False
499590,REJEITADA,24,21,3,0.0,0.0547574000665918,False
499687,REJEITADA,22,20,2,0.0,0.048680300009436905,False
499691,REJEITADA,23,20,3,0.0,0.0518377999542281,False
499693,REJEITADA,22,20,2,0.0,0.04890189995057881,False
49971,REJEITADA,28,25,3,0.0,0.04862510005477816,False
49972,REJEITADA,28,25,3,0.0,0.048311199992895126,False
499725,REJEITADA,25,21,4,0.0,0.04453519999515265,False
499729,REJEITADA,25,20,5,0.0,0.049619499943219125,False
49973,REJEITADA,29,25,4,0.0,0.049156199907884,False
49974,REJEITADA,29,25,4,0.0,0.04367370007093996,False
499741,REJEITADA,25,22,3,0.0,0.053489600075408816,False
499761,REJEITADA,26,21,5,0.0,0.05090939998626709,False
499770,REJEITADA,26,21,5,0.0,0.0494326000334695,False
499774,REJEITADA,25,21,4,0.0,0.052298399969004095,False
499784,REJEITADA,24,22,2,0.0,0.04899100004695356,False
499811,REJEITADA,24,21,3,0.0,0.05471449997276068,False
499829,REJEITADA,24,21,3,0.0,0.04894090001471341,False
499831,REJEITADA,26,22,4,0.0,0.05649310001172125,False
499836,REJEITADA,21,20,1,0.0,0.048108499962836504,False
499851,REJEITADA,27,22,5,0.0,0.05640890006907284,False
499876,REJEITADA,24,22,2,0.0,0.056618700036779046,False
499881,REJEITADA,24,22,2,0.0,0.051332600065506995,False
49989,REJEITADA,25,22,3,0.0,0.051040499936789274,False
49990,REJEITADA,25,22,3,0.0,0.05353889998514205,False
499900,REJEITADA,24,22,2,0.0,0.049353200010955334,False
499911,REJEITADA,25,22,3,0.0,0.05972030002158135,False
49993,REJEITADA,26,23,3,0.0,0.06871829996816814,False
499943,REJEITADA,25,22,3,0.0,0.05902570008765906,False
499947,REJEITADA,22,21,1,0.0,0.04839659994468093,False
49995,REJEITADA,25,23,2,0.0,0.05476740002632141,False
499951,REJEITADA,23,20,3,0.0,0.05713779991492629,False
499966,REJEITADA,22,20,2,0.0,0.05779890005942434,False
499969,REJEITADA,22,20,2,0.0,0.04697009990923107,False
499976,REJEITADA,22,20,2,0.0,0.0505465999012813,False
499980,REJEITADA,22,20,2,0.0,0.05362200003582984,False
49999,REJEITADA,25,23,2,0.0,0.05853720009326935,False
500048,REJEITADA,21,20,1,0.0,0.045028400025330484,False
500052,REJEITADA,21,20,1,0.0,0.05742649990133941,False
500064,REJEITADA,26,21,5,0.0,0.05444179999176413,False
500070,REJEITADA,21,20,1,0.0,0.061577900080010295,False
500080,REJEITADA,21,20,1,0.0,0.04624970001168549,False
500085,REJEITADA,22,20,2,0.0,0.04706929996609688,False
500102,REJEITADA,21,20,1,0.0,0.06326640001498163,False
500103,REJEITADA,21,20,1,0.0,0.048585699987597764,False
500105,REJEITADA,25,20,5,0.0,0.05440320004709065,False
500116,REJEITADA,25,21,4,0.0,0.04909139999654144,False
500125,REJEITADA,27,20,7,0.0,0.049428600003011525,False
500143,REJEITADA,25,20,5,0.0,0.04519789991900325,False
500150,REJEITADA,25,21,4,0.0,0.0520447000162676,False
500166,REJEITADA,25,20,5,0.0,0.0505608000094071,False
500238,REJEITADA,23,20,3,0.0,0.05026679998263717,False
500240,REJEITADA,25,20,5,0.0,0.046034099999815226,False
500242,REJEITADA,22,20,2,0.0,0.057066600071266294,False
500261,REJEITADA,26,21,5,0.0,0.06337300001177937,False
500269,REJEITADA,24,20,4,0.0,0.059331800090149045,False
500288,REJEITADA,24,20,4,0.0,0.04865400004200637,False
50029,REJEITADA,29,26,3,0.0,0.0532977000111714,False
500293,REJEITADA,24,20,4,0.0,0.0490783000132069,False
500314,REJEITADA,25,21,4,0.0,0.04914190003182739,False
500315,REJEITADA,25,21,4,0.0,0.047084700083360076,False
50032,REJEITADA,29,27,2,0.0,0.06423369992990047,False
500325,REJEITADA,25,21,4,0.0,0.06022760004270822,False
500331,REJEITADA,25,20,5,0.0,0.05638700001873076,False
500343,REJEITADA,24,22,2,0.0,0.05354480003006756,False
500354,REJEITADA,25,22,3,0.0,0.045318500022403896,False
500356,REJEITADA,25,22,3,0.0,0.05088290001731366,False
500362,REJEITADA,24,21,3,0.0,0.057630800059996545,False
500366,REJEITADA,27,20,7,0.0,0.05835790000855923,False
50037,REJEITADA,24,22,2,0.0,0.060072300024330616,False
500385,REJEITADA,25,22,3,0.0,0.05054019996896386,False
500388,REJEITADA,26,22,4,0.0,0.04790500004310161,False
500389,REJEITADA,27,22,5,0.0,0.06087609997484833,False
50041,REJEITADA,31,28,3,0.0,0.1105352999875322,False
500416,REJEITADA,25,22,3,0.0,0.05833609995897859,False
500437,REJEITADA,24,22,2,0.0,0.053514599916525185,False
500441,REJEITADA,24,22,2,0.0,0.053359500016085804,False
500463,REJEITADA,25,22,3,0.0,0.05268129997421056,False
500468,REJEITADA,24,22,2,0.0,0.04733169998507947,False
500474,REJEITADA,27,21,6,0.0,0.04950940003618598,False
500492,REJEITADA,30,26,4,0.0,0.0543523000087589,False
500497,REJEITADA,26,25,1,0.0,0.05139140004757792,False
500507,REJEITADA,25,22,3,0.0,0.0490199999185279,False
50051,REJEITADA,31,30,1,0.0,0.0565791999688372,False
500517,REJEITADA,22,20,2,0.0,0.05176679999567568,False
500528,REJEITADA,22,20,2,0.0,0.05166979995556176,False
500553,REJEITADA,21,20,1,0.0,0.05944230000022799,False
500554,REJEITADA,21,20,1,0.0,0.05389740003738552,False
500564,REJEITADA,21,20,1,0.0,0.054021700052544475,False
500567,REJEITADA,22,20,2,0.0,0.05436989990994334,False
500569,REJEITADA,21,20,1,0.0,0.045762900030240417,False
500572,REJEITADA,22,20,2,0.0,0.04372960003092885,False
500593,REJEITADA,21,20,1,0.0,0.051967999897897243,False
500596,REJEITADA,21,20,1,0.0,0.05313649994786829,False
500603,REJEITADA,21,21,0,0.0,0.04795840010046959,True
500605,REJEITADA,21,21,0,0.0,0.05283739999867976,True
500609,REJEITADA,21,20,1,0.0,0.054390700068324804,False
500625,REJEITADA,21,21,0,0.0,0.05245469999499619,True
500628,REJEITADA,22,20,2,0.0,0.04839779995381832,False
500636,REJEITADA,21,20,1,0.0,0.05035249993670732,False
500665,REJEITADA,21,21,0,0.0,0.07769119995646179,True
500674,REJEITADA,25,20,5,0.0,0.04517420008778572,False
500687,REJEITADA,25,21,4,0.0,0.054590499959886074,False
500689,REJEITADA,24,21,3,0.0,0.05627559998538345,False
500695,REJEITADA,27,21,6,0.0,0.04598759999498725,False
500698,REJEITADA,25,21,4,0.0,0.0514680000487715,False
500718,REJEITADA,26,21,5,0.0,0.05042310000862926,False
500784,REJEITADA,24,22,2,0.0,0.04993770003784448,False
500786,REJEITADA,22,21,1,0.0,0.04913009994197637,False
500794,REJEITADA,23,20,3,0.0,0.05606989993248135,False
50080,REJEITADA,26,25,1,0.0,0.04854079999495298,False
500800,REJEITADA,23,20,3,0.0,0.04619180003646761,False
500805,REJEITADA,25,20,5,0.0,0.05049319996032864,False
500808,REJEITADA,24,20,4,0.0,0.050413699937053025,False
500820,REJEITADA,26,21,5,0.0,0.05512150004506111,False
500833,REJEITADA,24,20,4,0.0,0.05032119993120432,False
500838,REJEITADA,26,21,5,0.0,0.05400270002428442,False
50084,REJEITADA,32,31,1,0.0,0.05315970000810921,False
500851,REJEITADA,22,20,2,0.0,0.045974599895998836,False
500859,REJEITADA,26,21,5,0.0,0.05588899995200336,False
500894,REJEITADA,25,21,4,0.0,0.050239100004546344,False
500898,REJEITADA,26,21,5,0.0,0.050264299963600934,False
500919,REJEITADA,25,22,3,0.0,0.05528620001859963,False
50095,POSITIVA,20,20,0,0.0,0.04534630000125617,True
500969,REJEITADA,25,21,4,0.0,0.048985600005835295,False
500979,REJEITADA,25,22,3,0.0,0.06041669996920973,False
500987,REJEITADA,24,22,2,0.0,0.051653799950145185,False
501008,REJEITADA,25,22,3,0.0,0.05141459999140352,False
501026,REJEITADA,24,22,2,0.0,0.049388600047677755,False
501047,REJEITADA,24,23,1,0.0,0.05227260000538081,False
501074,REJEITADA,25,22,3,0.0,0.0578640999738127,False
501078,REJEITADA,25,22,3,0.0,0.05237230006605387,False
50108,REJEITADA,33,31,2,0.0,0.05162180005572736,False
501085,REJEITADA,22,20,2,0.0,0.0495730999391526,False
50109,REJEITADA,34,32,2,0.0,0.04546759999357164,False
501091,REJEITADA,22,20,2,0.0,0.046761600067839026,False
501108,REJEITADA,22,20,2,0.0,0.05274860002100468,False
501121,REJEITADA,21,20,1,0.0,0.05018070002552122,False
501153,REJEITADA,21,20,1,0.0,0.05289449996780604,False
501182,REJEITADA,21,20,1,0.0,0.04845550004392862,False
501191,REJEITADA,25,20,5,0.0,0.04206749994773418,False
501217,REJEITADA,22,20,2,0.0,0.051684899954125285,False
501233,REJEITADA,21,21,0,0.0,0.04829130007419735,True
501237,REJEITADA,27,20,7,0.0,0.048509799991734326,False
501250,REJEITADA,25,20,5,0.0,0.05566990002989769,False
501257,REJEITADA,21,20,1,0.0,0.058497600024566054,False
50126,REJEITADA,22,20,2,0.0,0.055720699951052666,False
50128,REJEITADA,21,21,0,0.0,0.05259249999653548,True
50135,REJEITADA,22,20,2,0.0,0.05153470009099692,False
501366,REJEITADA,23,20,3,0.0,0.057513699983246624,False
501372,REJEITADA,23,20,3,0.0,0.049156000022776425,False
501373,REJEITADA,25,20,5,0.0,0.050747099914588034,False
501380,REJEITADA,24,20,4,0.0,0.05661960004363209,False
501383,REJEITADA,22,20,2,0.0,0.05323949991725385,False
501394,REJEITADA,23,20,3,0.0,0.048090600059367716,False
501461,REJEITADA,26,21,5,0.0,0.05270749994087964,False
501469,REJEITADA,26,21,5,0.0,0.05490370001643896,False
501471,REJEITADA,24,21,3,0.0,0.05683770007453859,False
501487,REJEITADA,24,21,3,0.0,0.057853100006468594,False
501527,REJEITADA,24,21,3,0.0,0.05079919996205717,False
501536,REJEITADA,25,21,4,0.0,0.05998750007711351,False
501539,REJEITADA,24,21,3,0.0,0.05628510005772114,False
501541,REJEITADA,24,21,3,0.0,0.06140649993903935,False
501551,REJEITADA,24,22,2,0.0,0.060900499927811325,False
501556,REJEITADA,27,22,5,0.0,0.051325200009159744,False
501557,REJEITADA,24,22,2,0.0,0.046209200052544475,False
50157,REJEITADA,26,20,6,0.0,0.0501139999832958,False
501571,REJEITADA,25,21,4,0.0,0.04868690005969256,False
501586,REJEITADA,24,22,2,0.0,0.052960800006985664,False
501607,REJEITADA,28,23,5,0.0,0.057734199916012585,False
501609,REJEITADA,25,23,2,0.0,0.04905010003130883,False
50161,REJEITADA,25,20,5,0.0,0.0567157999612391,False
50162,REJEITADA,26,20,6,0.0,0.06054699991364032,False
501620,REJEITADA,27,24,3,0.0,0.06509809999261051,False
50165,REJEITADA,25,20,5,0.0,0.06084669998381287,False
501655,REJEITADA,22,20,2,0.0,0.04916980001144111,False
501679,REJEITADA,21,20,1,0.0,0.055626100045628846,False
501691,REJEITADA,21,20,1,0.0,0.05759699991904199,False
501699,REJEITADA,25,20,5,0.0,0.04683969996403903,False
501707,REJEITADA,22,20,2,0.0,0.05814600002486259,False
501718,REJEITADA,22,20,2,0.0,0.05545550002716482,False
501724,REJEITADA,21,20,1,0.0,0.04745879990514368,False
501727,REJEITADA,21,20,1,0.0,0.047854900010861456,False
501731,REJEITADA,26,20,6,0.0,0.046112700016237795,False
501745,REJEITADA,21,20,1,0.0,0.04680250003002584,False
501746,REJEITADA,22,20,2,0.0,0.04835260007530451,False
501747,REJEITADA,21,20,1,0.0,0.04738729994278401,False
501748,REJEITADA,21,20,1,0.0,0.0486579000717029,False
501766,REJEITADA,21,20,1,0.0,0.059990799985826015,False
501769,REJEITADA,21,20,1,0.0,0.057769899955019355,False
501788,REJEITADA,22,20,2,0.0,0.05090040003415197,False
501804,REJEITADA,21,21,0,0.0,0.05651839997153729,True
501806,REJEITADA,27,20,7,0.0,0.05566990002989769,False
501808,REJEITADA,25,20,5,0.0,0.050557599985040724,False
501818,REJEITADA,26,21,5,0.0,0.05663030000869185,False
501822,REJEITADA,24,21,3,0.0,0.053256900049746037,False
501830,REJEITADA,25,21,4,0.0,0.0526947999605909,False
501836,REJEITADA,27,21,6,0.0,0.04867219994775951,False
501846,REJEITADA,25,21,4,0.0,0.04608440003357828,False
50185,REJEITADA,25,21,4,0.0,0.04748349997680634,False
501857,REJEITADA,23,21,2,0.0,0.05304859997704625,False
501913,REJEITADA,26,21,5,0.0,0.056479399907402694,False
501936,REJEITADA,21,20,1,0.0,0.050465599982999265,False
501937,REJEITADA,21,20,1,0.0,0.042133099981583655,False
501946,REJEITADA,26,21,5,0.0,0.05286469997372478,False
501948,REJEITADA,26,20,6,0.0,0.044328900054097176,False
501979,REJEITADA,22,20,2,0.0,0.04809299996122718,False
501991,REJEITADA,24,21,3,0.0,0.059651399962604046,False
502002,REJEITADA,24,21,3,0.0,0.05977880000136793,False
502034,REJEITADA,25,21,4,0.0,0.04882789996918291,False
502042,REJEITADA,25,22,3,0.0,0.051321899984031916,False
502044,REJEITADA,24,21,3,0.0,0.05223969998769462,False
502047,REJEITADA,24,21,3,0.0,0.056758200051262975,False
502057,REJEITADA,21,20,1,0.0,0.05117320001590997,False
502081,REJEITADA,21,21,0,0.0,0.05423419992439449,True
502090,REJEITADA,23,20,3,0.0,0.052599100046791136,False
502163,REJEITADA,25,22,3,0.0,0.05691420007497072,False
502183,REJEITADA,26,24,2,0.0,0.055858799954876304,False
502189,REJEITADA,24,22,2,0.0,0.058574500028043985,False
502191,REJEITADA,30,26,4,0.0,0.054018499911762774,False
502200,REJEITADA,26,25,1,0.0,0.056952100014314055,False
502204,REJEITADA,26,22,4,0.0,0.049732199986465275,False
50221,REJEITADA,26,23,3,0.0,0.06832009996287525,False
502224,REJEITADA,22,20,2,0.0,0.05355980002786964,False
502284,REJEITADA,24,21,3,0.0,0.05551910004578531,False
502291,REJEITADA,26,20,6,0.0,0.051039100042544305,False
502293,REJEITADA,21,20,1,0.0,0.048103599925525486,False
502311,REJEITADA,22,20,2,0.0,0.04584189993329346,False
502312,REJEITADA,23,20,3,0.0,0.05304899998009205,False
502357,REJEITADA,26,20,6,0.0,0.047954300069250166,False
502361,REJEITADA,21,21,0,0.0,0.06684930005576462,True
502377,REJEITADA,25,21,4,0.0,0.05654960009269416,False
50238,REJEITADA,25,22,3,0.0,0.05281759996432811,False
502387,REJEITADA,24,21,3,0.0,0.047857900033704937,False
502388,REJEITADA,25,20,5,0.0,0.0608685000333935,False
502398,REJEITADA,25,21,4,0.0,0.03817379998508841,False
502406,REJEITADA,23,21,2,0.0,0.05168450006749481,False
502504,REJEITADA,23,20,3,0.0,0.05221489991527051,False
502511,REJEITADA,24,20,4,0.0,0.05358290008734912,False
